domain,model,batch,n,errors,parse_errors,mode,mean,stdev,min,max,cost_sum,completion_tokens_mean,reasoning_tokens_mean,request_latency_ms_mean,elapsed_ms_mean
anodos.finance,deepseek/deepseek-v3.2,1,50,0,0,65,51.6,16.3536,30,85,0.001605,6.76,0.0,3692.3,687405.44
anodos.finance,deepseek/deepseek-v3.2,2,50,0,0,40,51.1,17.4439,25,85,0.001632,6.84,0.0,3516.24,669530.78
anodos.finance,minimax/minimax-m2.5,1,50,0,0,25,28.6,9.2217,15,60,0.019535,331.0,375.34,4613.08,668183.01
anodos.finance,minimax/minimax-m2.5,2,50,0,0,25,27.0,5.3852,15,50,0.018346,310.1,354.4,3741.23,717646.62
anodos.finance,moonshotai/kimi-k2.5,1,50,0,0,60,61.52,9.3429,35,75,0.10711,880.76,1113.48,20170.73,829937.45
anodos.finance,moonshotai/kimi-k2.5,2,50,0,0,65,63.18,8.9122,35,82,0.111595,888.4,1126.08,23867.35,953765.89
arrington-xrp-capital.blockdaemon.com,deepseek/deepseek-v3.2,1,50,0,0,85,82.7,4.1485,75,85,0.001662,6.9,0.0,2114.14,742140.99
arrington-xrp-capital.blockdaemon.com,deepseek/deepseek-v3.2,2,50,0,0,85,83.9,3.048,75,85,0.001741,6.9,0.0,2020.13,666220.56
arrington-xrp-capital.blockdaemon.com,minimax/minimax-m2.5,1,50,0,0,55,65.64,10.2699,35,80,0.023542,381.2,511.54,7096.91,741990.93
arrington-xrp-capital.blockdaemon.com,minimax/minimax-m2.5,2,50,0,0,75,67.52,9.0072,45,78,0.022779,369.74,494.32,5054.69,813056.14
arrington-xrp-capital.blockdaemon.com,moonshotai/kimi-k2.5,1,50,0,0,80,83.38,4.2703,78,90,0.084856,736.18,739.1,22219.22,701240.91
arrington-xrp-capital.blockdaemon.com,moonshotai/kimi-k2.5,2,50,0,0,80,85.18,4.107,80,90,0.083367,729.9,731.38,21625.02,683323.79
aureusox.com,deepseek/deepseek-v3.2,1,50,0,0,40,39.4,13.771,20,85,0.001458,6.3,0.0,5625.28,656096.64
aureusox.com,deepseek/deepseek-v3.2,2,50,0,0,40,37.8,9.9579,20,75,0.001556,6.28,0.0,4813.86,640145.96
aureusox.com,minimax/minimax-m2.5,1,50,0,0,25,24.5,6.1847,10,40,0.017952,319.42,412.88,3016.68,640938.45
aureusox.com,minimax/minimax-m2.5,2,50,0,0,25,25.3,5.6045,10,40,0.017265,306.54,396.52,3724.46,614235.14
aureusox.com,moonshotai/kimi-k2.5,1,50,0,0,45,43.06,17.5823,10,76,0.157595,923.64,1141.98,38708.37,943464.43
aureusox.com,moonshotai/kimi-k2.5,2,50,0,0,50,43.24,17.3488,10,72,0.171581,925.64,1135.62,52325.36,1044552.28
bithomp.com,deepseek/deepseek-v3.2,1,50,0,0,85,72.7,10.5929,40,85,0.001608,6.72,0.0,4156.2,738520.79
bithomp.com,deepseek/deepseek-v3.2,2,50,0,0,85,73.1,11.2201,40,85,0.00168,6.7,0.0,4564.24,654146.99
bithomp.com,minimax/minimax-m2.5,1,50,0,0,65,58.5,12.5,25,75,0.020885,357.04,481.42,7146.49,665792.99
bithomp.com,minimax/minimax-m2.5,2,50,0,0,65,60.7,10.9092,25,80,0.022385,379.04,507.92,6630.66,664686.11
bithomp.com,moonshotai/kimi-k2.5,1,50,0,0,80,79.78,5.4048,65,90,0.089567,712.9,868.0,10895.05,748588.36
bithomp.com,moonshotai/kimi-k2.5,2,50,0,0,80,80.52,4.3737,72,90,0.088821,715.28,865.64,10365.43,728776.14
cabbit.tech,deepseek/deepseek-v3.2,1,50,0,0,30,33.8,12.7106,10,65,0.001609,6.98,0.0,1892.64,761821.04
cabbit.tech,deepseek/deepseek-v3.2,2,50,0,0,35,34.1,13.4048,10,65,0.001629,6.92,0.0,2328.7,619517.8
cabbit.tech,minimax/minimax-m2.5,1,50,0,0,25,22.4,4.1521,15,30,0.020368,320.82,416.42,3706.83,610541.39
cabbit.tech,minimax/minimax-m2.5,2,50,0,0,25,23.1,4.2297,10,30,0.01998,315.0,408.92,3539.6,675014.87
cabbit.tech,moonshotai/kimi-k2.5,1,50,0,0,40,36.7,13.1761,10,65,0.119341,1055.38,1049.38,32976.76,785472.34
cabbit.tech,moonshotai/kimi-k2.5,2,50,0,0,40,37.2,10.916,10,70,0.118629,1042.88,1040.64,32195.95,671247.3
ekiserrepe.es,deepseek/deepseek-v3.2,1,50,0,0,20,16.9,11.1754,0,40,0.00156,6.6,0.0,2903.72,729551.72
ekiserrepe.es,deepseek/deepseek-v3.2,2,50,0,0,0,15.3,15.9189,0,75,0.001476,6.5,0.0,3183.72,579621.41
ekiserrepe.es,minimax/minimax-m2.5,1,50,0,0,25,21.6,5.7827,0,25,0.018662,333.12,430.1,2874.08,593532.59
ekiserrepe.es,minimax/minimax-m2.5,2,50,0,0,25,22.8,5.3066,10,35,0.018808,335.92,429.38,2892.02,865635.79
ekiserrepe.es,moonshotai/kimi-k2.5,1,50,0,0,10,17.2,9.6519,5,40,0.160164,953.66,1140.2,20364.94,1065610.36
ekiserrepe.es,moonshotai/kimi-k2.5,2,50,0,0,10,18.5,10.2103,0,50,0.158189,944.86,1134.1,20092.43,1085854.28
jon-nilsen.no,deepseek/deepseek-v3.2,1,50,0,0,30,22.6,13.4253,0,50,0.001634,6.82,0.0,5212.97,791374.88
jon-nilsen.no,deepseek/deepseek-v3.2,2,50,0,0,30,23.1,12.4052,0,50,0.001719,6.82,0.0,2423.69,689445.69
jon-nilsen.no,minimax/minimax-m2.5,1,49,0,1,15,18.3673,5.4761,10,35,0.011146,167.26,208.08,2204.98,703781.55
jon-nilsen.no,minimax/minimax-m2.5,2,50,0,0,15,19.8,5.3814,15,35,0.013396,204.76,262.52,2680.03,611084.18
jon-nilsen.no,moonshotai/kimi-k2.5,1,50,0,0,10,12.0,4.5826,5,30,0.094698,675.0,845.72,10295.42,705005.41
jon-nilsen.no,moonshotai/kimi-k2.5,2,50,0,0,10,12.0,4.899,0,20,0.101248,718.92,910.74,11215.5,819135.91
katczynski.net,deepseek/deepseek-v3.2,1,50,0,0,20,22.6,5.0239,15,30,0.001457,6.04,0.0,4644.19,776473.34
katczynski.net,deepseek/deepseek-v3.2,2,50,0,0,20,22.8,4.9153,15,30,0.00144,6.1,0.0,7656.79,584763.61
katczynski.net,minimax/minimax-m2.5,1,49,0,1,25,24.3878,2.968,10,30,0.017182,276.56,370.76,3847.33,697355.59
katczynski.net,minimax/minimax-m2.5,2,48,0,2,25,24.5833,2.2438,15,30,0.018755,303.08,402.04,5604.3,767333.04
katczynski.net,moonshotai/kimi-k2.5,1,50,0,0,10,11.4,5.1029,0,25,0.130408,739.88,928.34,10278.46,696140.56
katczynski.net,moonshotai/kimi-k2.5,2,50,0,0,10,12.6,7.6315,0,40,0.131149,753.48,943.76,11946.75,874841.2
onxrp.com,deepseek/deepseek-v3.2,1,50,0,0,65,53.7,13.2593,30,75,0.001732,7.0,0.0,1880.39,728411.12
onxrp.com,deepseek/deepseek-v3.2,2,50,0,0,65,51.3,14.1707,30,75,0.001714,7.0,0.0,1907.16,707614.06
onxrp.com,minimax/minimax-m2.5,1,50,0,0,25,32.5,12.1347,0,65,0.020893,341.58,337.08,4863.17,790387.85
onxrp.com,minimax/minimax-m2.5,2,50,0,0,35,32.3,7.2256,25,55,0.020731,339.2,332.2,4645.53,721665.32
onxrp.com,moonshotai/kimi-k2.5,1,50,0,0,75,72.42,3.5838,65,80,0.092768,765.02,918.24,12979.7,799932.58
onxrp.com,moonshotai/kimi-k2.5,2,50,0,0,70,71.76,5.8909,60,82,0.08921,730.5,874.88,11416.82,709281.75
peersyst.cloud,deepseek/deepseek-v3.2,1,50,0,0,85,75.8,12.1803,35,85,0.001641,6.9,0.0,2250.64,725928.41
peersyst.cloud,deepseek/deepseek-v3.2,2,50,0,0,85,75.1,10.8853,35,85,0.001704,6.92,0.0,1926.93,652540.19
peersyst.cloud,minimax/minimax-m2.5,1,50,0,0,25,42.8,14.5657,25,75,0.020551,351.06,402.58,4134.56,755857.83
peersyst.cloud,minimax/minimax-m2.5,2,50,0,0,55,46.46,14.1226,25,70,0.021541,367.82,429.1,5625.93,698939.22
peersyst.cloud,moonshotai/kimi-k2.5,1,50,0,0,85,83.14,5.889,65,90,0.129016,674.98,853.16,32254.08,702008.56
peersyst.cloud,moonshotai/kimi-k2.5,2,50,0,0,85,83.02,5.3796,70,93,0.134856,710.74,884.74,38008.64,824512.44
ripple.com,deepseek/deepseek-v3.2,1,50,0,0,95,94.3,2.0025,85,95,0.001554,6.8,0.0,2232.88,761223.76
ripple.com,deepseek/deepseek-v3.2,2,50,0,0,95,94.3,2.0025,85,95,0.001616,6.74,0.0,2553.22,606882.03
ripple.com,minimax/minimax-m2.5,1,50,0,0,95,90.32,4.6366,80,95,0.018209,325.8,430.52,2836.33,724067.95
ripple.com,minimax/minimax-m2.5,2,50,0,0,85,89.04,4.6603,80,95,0.017316,308.1,406.02,3139.78,657469.11
ripple.com,moonshotai/kimi-k2.5,1,50,0,0,95,95.0,1.0,90,100,0.073119,644.72,638.72,20231.63,743840.46
ripple.com,moonshotai/kimi-k2.5,2,50,0,0,95,95.38,1.1814,95,100,0.07457,657.4,651.4,19522.93,680765.26
ripple.ittc.ku.edu,deepseek/deepseek-v3.2,1,50,0,0,65,64.2,11.3737,40,85,0.001504,6.42,0.0,5806.75,767600.56
ripple.ittc.ku.edu,deepseek/deepseek-v3.2,2,50,0,0,70,67.5,8.6747,40,85,0.001381,6.34,0.0,7276.25,708993.81
