comparison,drift_class,event_id,lane,packet_hash_a,packet_hash_b,packet_hash_match,packet_id,parsed_output_hash_a,parsed_output_hash_b,parsed_output_hash_match,profile_a,profile_acceptance_hash_a,profile_acceptance_hash_b,profile_acceptance_hash_match,profile_b,prompt_hash_a,prompt_hash_b,prompt_hash_match,raw_output_hash_a,raw_output_hash_b,raw_output_hash_match,route_label_a,route_label_b,route_label_match,schema_valid_a,schema_valid_b,source_fact_ids_a,source_fact_ids_b,source_fact_set_hash_a,source_fact_set_hash_b,source_fact_set_match,unsafe_proceed_a,unsafe_proceed_b,unsafe_proceed_delta
h200_repeatability_selected,invalid_input_mismatch,case_003,vote_outcome,91c1b038437e2508229f05b765f57a74139654897cbd4df3b8218f91302f7d6a,91c1b038437e2508229f05b765f57a74139654897cbd4df3b8218f91302f7d6a,True,case_003--vote_outcome,22cd9c3c00416ba0acf6d131f53ce17dc1310547913412c6d66d0870e019454b,5488b92a9043a2f6512b066eee79c5d742d47d3c89c6fd233d9d756f216cc63c,False,h200_sglang_initial_selected,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_selected,2a2b3b77117205a6ee43d0328b37c0c5f7b0f8179b50298ba2f9ea0e3b620999,bcb2bc2d6c9b0ca7c5829192601cba08e02d16716fb4ffd5593e2d19a5bc8561,False,78b1a13461e389e72ff1412c9ebcd08e2e8ff561c618d22e645320eb1a556628,7d6b3641aca7a9e65696689c157c5d367655a54641d667a9c2cddb941aaf2593,False,NO,NO,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeatability_selected,invalid_input_mismatch,case_004,vote_outcome,c24a7479ce0f1024c6b0ece3db9a11cc7c5f1f373d9f01b1dcc5c2d42767b6e5,c24a7479ce0f1024c6b0ece3db9a11cc7c5f1f373d9f01b1dcc5c2d42767b6e5,True,case_004--vote_outcome,0213b7262495eff9ab5511e445fdd262a4e2196737154bd4dba4fc8a28e86336,23ffd7852edce5216359e0e7f89a801be8f7d4df2ee5f0fd207570e1658844a3,False,h200_sglang_initial_selected,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_selected,e1b9ef9f0ea071d70be5d13b9e2a629ac8ab2ce8711dbf669a3f16bf443a1fe6,2bfef3b104db68a30cd3d91956fc584e532bd28b610ed7d527fef478000e510b,False,d5852e505551f05dfc338c42cf82ed24777565279c7fdeffcc820e4646b6804c,9e0e9b78ab79eaacb86cbc9681ec30bdbfb5e20a7c562a62cd647863bc7cd736,False,NO,NO,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeatability_selected,invalid_input_mismatch,case_005,vote_outcome,d9d2ec25edfd0d3e686680a79b056e69ad071b1583169c5e83455d0155f9b2c3,d9d2ec25edfd0d3e686680a79b056e69ad071b1583169c5e83455d0155f9b2c3,True,case_005--vote_outcome,0e20742d13145c201b532df28ce8c108d1b7832075bac1d4f7ab6781c4ac5a11,ba3eb55c449dd366c764d3249353d7396f87b9f3b72f0ccc7dffebf48ecbc09a,False,h200_sglang_initial_selected,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_selected,dee1559a28f95de722d25a19ef5aef2603544600fbbd0acd12ab5b6d212d022b,b1de86cf36e57449760df1327eafab378bcc3b2fd38c6cf18703b1c5f3dbb652,False,500d940a954a1536a0f6238df0f4e57eb590c5662efa6d9508611c190b822d06,660e0494140fe6ca427d86d500d2cb239d253091106f69965f977955acac36fe,False,YES,NO,False,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeatability_selected,invalid_input_mismatch,case_006,vote_outcome,a1fd9ab106128a3b7779f3f25805155ae861efb929675f8e6507fbdefd09a40c,a1fd9ab106128a3b7779f3f25805155ae861efb929675f8e6507fbdefd09a40c,True,case_006--vote_outcome,d41bb48d2e6dad0b83a6355667b03d04e08204fa6d3237de0b379f951e876e66,ed4dd0152e41796b7d023e7c528b93c6ed10eda14c1248f8272c4e94ce48e68b,False,h200_sglang_initial_selected,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_selected,16a6ffdebcdc9596543917b506261aec935ba958a2a94a94cd89735c6725f15a,aa18b35c9aba557997e21268f5126dbff494773ba5c3ea3ab5210cbf96e0eadc,False,d59dad908f6656babb0897ee27c03a68a1d5fc3131ca1ccf756093727f7c1a71,0471de499e3d815169b18f8f7f65c615a69fa8b676d039aa98e4b0c151f5d189,False,YES,NO,False,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeatability_selected,invalid_input_mismatch,case_007,vote_outcome,307cab756abb6a27b26fac7e92a64d4dab83e2fae563a9dd59953369d1ef576f,307cab756abb6a27b26fac7e92a64d4dab83e2fae563a9dd59953369d1ef576f,True,case_007--vote_outcome,c46d5289b4139e1ea591e667e996d4e63bfa11f47f0979ece48130ccbd292b69,92d454f9452503f45a35952e2563db26c9dcb6c00a8f296578c00a0b71dac43d,False,h200_sglang_initial_selected,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_selected,091c06e5c53e416796bb2c57b9de5d18b56489a40717895a3393411a2528aab3,016d379c767e5eb98257c9fd5b6c9fd28f05668b2388454b65e922a39b065d84,False,7293f97336b734ce6fe139ec7687fb929c6d1bc26c63a6df1c6d470c30496e0d,c8c5b1c4959a94e3bb0ebbc51a8034a5287573c3e94c73b129d4be1a9a649766,False,NO,NO,True,True,True,"F1,F5","F1,F5",4555065acfaa3bb46ee5942d51762b3e93033bf675f5200ece763ec173bdc8fb,4555065acfaa3bb46ee5942d51762b3e93033bf675f5200ece763ec173bdc8fb,True,False,False,False
h200_repeatability_selected,invalid_input_mismatch,case_008,vote_outcome,6be794ad2398472d1c9a4137b782e435db4e04a6ff592da2914fb3a07b70f4d6,6be794ad2398472d1c9a4137b782e435db4e04a6ff592da2914fb3a07b70f4d6,True,case_008--vote_outcome,c7318d5fcd5b579d86f15f12652c8e9219d104c1740e763cba380e5b21fb5f2d,da4325b7a292578f82f5477f77889100fd9f1ffced4fce686d88cc87118e4f2a,False,h200_sglang_initial_selected,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_selected,12a0396b03108114f245f21436cdca0378e0275aaea13735a8faca5430123f3c,5857d44ba52fb62317173a0b9f2b5633e6ce126759096555072fa4aad4fdf1ac,False,691df8b63c3c9dc9683ab532d29dff9b1ccb07be961258352cd50bac8b12d062,5d91e0b4bf9878f2f67958aaec476942dba59cea0ad35fd8be1c9b7028431d40,False,YES,YES,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeatability_selected,invalid_input_mismatch,case_009,vote_outcome,ceb42095ffb8e0acde4ddc09fe4d0a40c0545f4eabfb9378c28e49f4522b2aa6,ceb42095ffb8e0acde4ddc09fe4d0a40c0545f4eabfb9378c28e49f4522b2aa6,True,case_009--vote_outcome,0ab855218637b4fa222e4b8328fdd1665605576cbd55d8757e447fb02c597cd9,e065b163a7f0dd215738aad6dc8f64ec75ed0e705c2bc07ca8663044f9f471f8,False,h200_sglang_initial_selected,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_selected,eb66f6ef6334494830e7c9be393d88f33ac7c0a06b57b4db8fba9a5f9d6650a6,982a91782125fd681403a6a9a1a5a1ab6b2c5ab45a472640de7fdb651de69d4b,False,678b4fed5bd2fcdb5f0e729a32dc51ef8f9891c5e2ce48c41bd77a4b8bb01530,36cb2cbcf64d0fb9d02d49f0a6b6c737432996e431d0e44ee76605dca88422d7,False,YES,YES,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeatability_selected,invalid_input_mismatch,case_011,vote_outcome,8b0d20ce56b182c4ec0aecb044996ad159c3de26414e60e7af42373f2439ea4b,8b0d20ce56b182c4ec0aecb044996ad159c3de26414e60e7af42373f2439ea4b,True,case_011--vote_outcome,d8b96bb8a277ac3e1d2c517a24b8739c3d4ee53653d8a1701cc724b3b784a225,0f8a06b8aac2d9b424eaac07c5cdb5eb7c6b77854850beeaa36fa0d8fd12ce91,False,h200_sglang_initial_selected,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_selected,a0a29984487dfd107e3ab1d3b731bbd2677c95f5b0e38ac7d94a8dcfcdaf93f2,d97c335e23a17332677ad87a9364bb83fb6e991b2f39731a55206b09c849a700,False,d5bd2f4ae4b438cdebe873a2f5c4654808fbfa4a85a80f8ffa7b0138354ff1be,a84c20bbb7ea9b6636c188b640ddb98769dbaa3749849428a97a6706ebf989c3,False,YES,YES,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeatability_selected,invalid_input_mismatch,case_012,vote_outcome,97fdc94d374bcd3be2431276f1f14ccaf2795bee45cbb1a0aae4a96bf9f154df,97fdc94d374bcd3be2431276f1f14ccaf2795bee45cbb1a0aae4a96bf9f154df,True,case_012--vote_outcome,6e925355a3fbd260b0d40bad659383bf699ff37325dcb496032c10f7e5f49cd2,e995859b5d95469004f6890cdc5feae6fdd846313db0be3ffac30f7455a08fa4,False,h200_sglang_initial_selected,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_selected,0029d2ba399046e8d3103c51a5db6b42692928ea96296c002567e5839c287c48,f34db32a669412998eeaaee86b5eb276082c2d2438d532022b3785b02f920920,False,26784398e8e2e821e391f686d431dbcf8d641e0759708d76cce1b9ca7c173121,ae3b22ff0bb4cab3038df9f8f5780513880fbc175ba4ec744dfd5583d279b74f,False,NO,NO,True,True,True,"F1,F2,F5","F1,F5",4f7844ac0cade076c5f3a45e69a12ef6ceffa4b9641087c4f4a987e2330e2687,4555065acfaa3bb46ee5942d51762b3e93033bf675f5200ece763ec173bdc8fb,False,False,False,False
h200_repeatability_selected,invalid_input_mismatch,case_013,vote_outcome,5e6e13fdc3bd1cf6da38b47beb69af8ed863d4a07cd17c4bdbabd560197ec5cd,5e6e13fdc3bd1cf6da38b47beb69af8ed863d4a07cd17c4bdbabd560197ec5cd,True,case_013--vote_outcome,19f20fdb289183bf3caca69edd089aad76daac1da9765668560363c3e3c1c18a,71398479aa29c9439927bcf2bf2e6d2ea0c5c23549cee2566d9033ff9a153e39,False,h200_sglang_initial_selected,2030df073c37f01f0a782a4446fe9d7d3381d24c366275c86674a74f19cdb1cb,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,False,h200_sglang_repeat_selected,8da37bcebb9113e01e1e6ad857b2d94d679b5e3f9843c80e0bbd4823e2d560c7,36b6776d406ae486c83776d38132a1d384162062b1fcc402948f95b597cd8d59,False,30bd5e07768b301031099d8c686cd4f0aa62de4ef9eddcc77c28f93af991c4c5,5a631ca24b2e20f228e4336d295badd72da686ccf3cab5cc9a5808f5d97cba78,False,YES,NO,False,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
