comparison,drift_class,event_id,lane,packet_hash_a,packet_hash_b,packet_hash_match,packet_id,parsed_output_hash_a,parsed_output_hash_b,parsed_output_hash_match,profile_a,profile_acceptance_hash_a,profile_acceptance_hash_b,profile_acceptance_hash_match,profile_b,prompt_hash_a,prompt_hash_b,prompt_hash_match,raw_output_hash_a,raw_output_hash_b,raw_output_hash_match,route_label_a,route_label_b,route_label_match,schema_valid_a,schema_valid_b,source_fact_ids_a,source_fact_ids_b,source_fact_set_hash_a,source_fact_set_hash_b,source_fact_set_match,unsafe_proceed_a,unsafe_proceed_b,unsafe_proceed_delta
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_001,vote_outcome,4e36ac1d847cb65022871546aee5dcaf7a614eea1f5f2ab409ff8204b5ad8e9e,4e36ac1d847cb65022871546aee5dcaf7a614eea1f5f2ab409ff8204b5ad8e9e,True,case_001--vote_outcome,2c58f64508c216ee2b2c752b3a643367a00e0666449b70f924033cdd4071a688,2c58f64508c216ee2b2c752b3a643367a00e0666449b70f924033cdd4071a688,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,47e461bf924aad679556f55e8619f1c3a5887da2229e547907ec10763799a3c9,47e461bf924aad679556f55e8619f1c3a5887da2229e547907ec10763799a3c9,True,b399b00083f189884d8cc40d78bf14bd651b2c9fdfb01f9fb0bb55a4a30c2fd2,b399b00083f189884d8cc40d78bf14bd651b2c9fdfb01f9fb0bb55a4a30c2fd2,True,YES,YES,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_002,vote_outcome,dd78e5a194566c539a7259d0309c6506b813d33de8b551db9f25d1483026d1c1,dd78e5a194566c539a7259d0309c6506b813d33de8b551db9f25d1483026d1c1,True,case_002--vote_outcome,1dd300f49973edf44892c4b56fe21750dda22beeafd74ed8f6cc9f63c260f88a,1dd300f49973edf44892c4b56fe21750dda22beeafd74ed8f6cc9f63c260f88a,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,f7e29c9109b9efba1da30de092f4e2dd134fd3781eaf542b46ce52ed311e7e25,f7e29c9109b9efba1da30de092f4e2dd134fd3781eaf542b46ce52ed311e7e25,True,24a4eb183f4df3ccdd7826c72d7dd53d473a903dc12d4f5faf0f0230ff7f6e1a,24a4eb183f4df3ccdd7826c72d7dd53d473a903dc12d4f5faf0f0230ff7f6e1a,True,YES,YES,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_003,vote_outcome,56085095cc7d6b8cfbd6eb78557a5e42fdee3bbca7648af83e1b27a79def9043,56085095cc7d6b8cfbd6eb78557a5e42fdee3bbca7648af83e1b27a79def9043,True,case_003--vote_outcome,99b51607792a089bf10d6b7b258a60ca161845b3f82159ed07823b9eb04e0e0f,99b51607792a089bf10d6b7b258a60ca161845b3f82159ed07823b9eb04e0e0f,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,937dbcef2de9f84ae795f74e5344a2d07239f54e7ee56569619d4cf033c7372d,937dbcef2de9f84ae795f74e5344a2d07239f54e7ee56569619d4cf033c7372d,True,5db37b6abde075441b1106113963c2e0a2c529f287894d7730882ce2b3c2b373,5db37b6abde075441b1106113963c2e0a2c529f287894d7730882ce2b3c2b373,True,NO,NO,True,True,True,"F1,F2","F1,F2",2b1994f29b450dc51ad5ec6224270c67550031b37aafeb05b257783d97cb0988,2b1994f29b450dc51ad5ec6224270c67550031b37aafeb05b257783d97cb0988,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_004,vote_outcome,a92b49c292146d326bf54822e45f08be37bf968f33bb20626175afc39c9c4a2d,a92b49c292146d326bf54822e45f08be37bf968f33bb20626175afc39c9c4a2d,True,case_004--vote_outcome,6bed65a615a70e2d0b9ccc68802442be7abbba12da869ca7ae074d8ccae5629c,6bed65a615a70e2d0b9ccc68802442be7abbba12da869ca7ae074d8ccae5629c,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,8978802f2ab6e74808e8eab136ecb22339c84229bc4fa994a258106893c183d9,8978802f2ab6e74808e8eab136ecb22339c84229bc4fa994a258106893c183d9,True,bbca5f715e3d9ed9b843cfb76db08e31fc87b47232ee0c9577b46940f2fbcc65,bbca5f715e3d9ed9b843cfb76db08e31fc87b47232ee0c9577b46940f2fbcc65,True,YES,YES,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_005,vote_outcome,a3e6e0c7eb7359fc6d85461930e5603e54c885e711366787cd691969fe11bf89,a3e6e0c7eb7359fc6d85461930e5603e54c885e711366787cd691969fe11bf89,True,case_005--vote_outcome,9c69e863e528fbe5cb43656103e274f6d3eba74ba26be9aa485781cd1eadfbef,9c69e863e528fbe5cb43656103e274f6d3eba74ba26be9aa485781cd1eadfbef,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,fdea7f7b85d55ab7d11d75846946e13bded52fdf2ada4e374590bdae0852b9e5,fdea7f7b85d55ab7d11d75846946e13bded52fdf2ada4e374590bdae0852b9e5,True,9e949902a037b5d70d168488d574656bd5901d535008dfe4374854b6787e6daa,9e949902a037b5d70d168488d574656bd5901d535008dfe4374854b6787e6daa,True,YES,YES,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_006,vote_outcome,25612eb9e2d7723ba9bd5035577a990e9ad37098e00c3fed77102a5f0dd9bb22,25612eb9e2d7723ba9bd5035577a990e9ad37098e00c3fed77102a5f0dd9bb22,True,case_006--vote_outcome,842f40dedc67f652fa06769d9eceae4feb9f79b7a7b4ec8f171ec4dbddf8bd8f,842f40dedc67f652fa06769d9eceae4feb9f79b7a7b4ec8f171ec4dbddf8bd8f,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,9cc3b5666e151b5f714d8c1e009ba84ae33391e9da4d544f738f74b1f6051dc3,9cc3b5666e151b5f714d8c1e009ba84ae33391e9da4d544f738f74b1f6051dc3,True,ebba15b44f21cfdcd134f3cfa879a786e6f898713fc2863ab5fb724bb553db70,ebba15b44f21cfdcd134f3cfa879a786e6f898713fc2863ab5fb724bb553db70,True,YES,YES,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_007,vote_outcome,20ffec8bea383dfa9fa44b052fbc677ded77b248f1dfe69721184be8f5f71106,20ffec8bea383dfa9fa44b052fbc677ded77b248f1dfe69721184be8f5f71106,True,case_007--vote_outcome,9bcd90cdefe88dc9e88ea295089f19163852dc8d1ac17e6cb78eb6ed626f888b,9bcd90cdefe88dc9e88ea295089f19163852dc8d1ac17e6cb78eb6ed626f888b,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,d4837d7481ffbc4d1da2148c2e0030e6208adcf8ec4fcb4f6c460a1d8e02f48b,d4837d7481ffbc4d1da2148c2e0030e6208adcf8ec4fcb4f6c460a1d8e02f48b,True,a9d90e04f964308ebb2d633b964681f9a6388c7cb0fe5391b82d78caf421a170,a9d90e04f964308ebb2d633b964681f9a6388c7cb0fe5391b82d78caf421a170,True,YES,YES,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_008,vote_outcome,337510b6960e4aaa07ce695e518ecbe1f6d6c6a1f0684bc6d944336172e44e61,337510b6960e4aaa07ce695e518ecbe1f6d6c6a1f0684bc6d944336172e44e61,True,case_008--vote_outcome,c693507b58e926d2a40b66c9f10cfdb1cc1419436b9b1d4bd3b1f57ce42b77e5,c693507b58e926d2a40b66c9f10cfdb1cc1419436b9b1d4bd3b1f57ce42b77e5,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,9ce4100d80fa4d725e2a94fa22e558b632ff192bd332483e32df337a6c0ec6e2,9ce4100d80fa4d725e2a94fa22e558b632ff192bd332483e32df337a6c0ec6e2,True,a6568a27586f202200e1f1d5e28ee45e9fa8030cfc01f762b33515a573940c4c,a6568a27586f202200e1f1d5e28ee45e9fa8030cfc01f762b33515a573940c4c,True,YES,YES,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_009,vote_outcome,3552d936e20cae90fd0733d99ef8ab60bb022b4b0327901c87a1f1c2b71e41ef,3552d936e20cae90fd0733d99ef8ab60bb022b4b0327901c87a1f1c2b71e41ef,True,case_009--vote_outcome,69a5a4f05d27d8013fe789f67571774366a3178e96f799bd47930be430f2eea5,69a5a4f05d27d8013fe789f67571774366a3178e96f799bd47930be430f2eea5,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,06e61ab16921a7df3c8a75669125ad3a434728c593731ee6d56c27cd3dbcfc65,06e61ab16921a7df3c8a75669125ad3a434728c593731ee6d56c27cd3dbcfc65,True,5e16aaef813db0984d6776249987c52400617484d3125283ee753ccf8cd9fdaa,5e16aaef813db0984d6776249987c52400617484d3125283ee753ccf8cd9fdaa,True,YES,YES,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_010,vote_outcome,53c6b85e81b727e5102592cb0bd6c5a537c49dd8819af4637a26d79aa6866963,53c6b85e81b727e5102592cb0bd6c5a537c49dd8819af4637a26d79aa6866963,True,case_010--vote_outcome,4f7f28214d2b751c5125e1c45562b602a127ce5781dc3553226bbca19bf444d1,4f7f28214d2b751c5125e1c45562b602a127ce5781dc3553226bbca19bf444d1,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,7a5381a902563e200ed4c30784d34ec2fd6cc6c121b84bc32778dc37fe61503f,7a5381a902563e200ed4c30784d34ec2fd6cc6c121b84bc32778dc37fe61503f,True,32751ff79e755cd8b4b04688ed4ba79460b9a47f448774eab0d98c0365e0cdf0,32751ff79e755cd8b4b04688ed4ba79460b9a47f448774eab0d98c0365e0cdf0,True,YES,YES,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
