lane,packet_id,event_id,amendment_name,expected_label,qwen_majority_label,deterministic_baseline_label,aligned,baseline_aligned,qwen_vs_rule_disagreement,run_count,schema_valid_runs,output_hashes,label_basis
triage,case_001--triage,known-checkcashmakestrustline-enabled,CheckCashMakesTrustLine,PROCEED,PROCEED,PROCEED,True,True,False,1,1,8ef802c0bfb3559f2c927918ef3a49913fb7aa5ba5f2d5eed082e1a21db26b10,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_002--triage,known-checks-enabled,Checks,PROCEED,HOLD_FOR_CHALLENGE,PROCEED,False,True,True,1,1,d7daf3fd484537a1f994067b2fa751c1a52acb6c0fc40766684375e03d49968c,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_003--triage,known-cryptoconditions-enabled,CryptoConditions,HOLD_FOR_CHALLENGE,REJECT,HOLD_FOR_CHALLENGE,False,True,True,1,1,57c6dd2a6912bffe035223b0a2ed653b9cc24c4a236ce7363e62ca855dcd9f86,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_004--triage,known-deletableaccounts-enabled,DeletableAccounts,PROCEED,HOLD_FOR_CHALLENGE,PROCEED,False,True,True,1,1,c5f500ee29b8f21ec6d177290994724197f569209ff096e63879704d6f8ecda9,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_005--triage,known-depositauth-enabled,DepositAuth,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,DELAY_FOR_FIX,True,False,True,1,1,f6bfa3b909b367a3a4bbee44f871290fb2408fc13d21fef1e0108287dc2308c3,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_006--triage,known-depositpreauth-enabled,DepositPreauth,HOLD_FOR_CHALLENGE,PROCEED,HOLD_FOR_CHALLENGE,False,True,True,1,1,5f9384068e397c2129cebd29d564fb4403b23d650fb09eb54e4c3637694a2739,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_007--triage,known-enforceinvariants-enabled,EnforceInvariants,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,DELAY_FOR_FIX,True,False,True,1,1,c550302e02fb83a7355018c3754711ce44a3d1fcd84c6c4e3e5b1c299f6b2313,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_008--triage,known-escrow-enabled,Escrow,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,37a0fc3341422644d58181c2ebfd0896e8181808f0237a8f36f5fd6ccc372fb3,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_009--triage,known-expandedsignerlist-enabled,ExpandedSignerList,PROCEED,PROCEED,PROCEED,True,True,False,1,1,c36a1f0ff73c356dfadf8e65eb5db3708f3c6a43eb926e8d7a48c8d23e0b46ff,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_010--triage,known-feeescalation-enabled,FeeEscalation,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,PROCEED,True,False,True,1,1,02a64570b4d397447bc476114481f4cfe95b40e92d72b96d4fcfd91149dc6da7,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_011--triage,known-fix1201-enabled,fix1201,PROCEED,PROCEED,HOLD_FOR_CHALLENGE,True,False,True,1,1,afe5349012fb3c5d771bdd5fb6b38eb55315978d8d57650ba19d9df5083c5380,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_012--triage,known-fix1368-enabled,fix1368,PROCEED,PROCEED,DELAY_FOR_FIX,True,False,True,1,1,7efca8c534ccd7ecb4673be90cf73201b5494431cdea3cb6970a95b01d71c309,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_013--triage,known-fix1373-enabled,fix1373,PROCEED,PROCEED,DELAY_FOR_FIX,True,False,True,1,1,c2d51706d3a5d56f1d2ab4041ffde383f532b4c80d469060927739780ea3bb99,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_014--triage,known-fix1512-enabled,fix1512,PROCEED,PROCEED,DELAY_FOR_FIX,True,False,True,1,1,52a5802941eb1586612e7ad2d7e565191e28bb4010f71ab94b0672446f4182ec,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_015--triage,known-fix1513-enabled,fix1513,PROCEED,HOLD_FOR_CHALLENGE,DELAY_FOR_FIX,False,False,True,1,1,633accef3f13fc1425e35b7928bd8e8add1f17689eea3fef801b85ce35dc37d2,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_016--triage,known-fix1515-enabled,fix1515,PROCEED,PROCEED,HOLD_FOR_CHALLENGE,True,False,True,1,1,bee180ae38536a2c71f90588fa960690834dfd7feb7e5d4cde23470f8a2ea9b3,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
