packet_id,event_id,lane,predicted_label,expected_label,aligned,triggered_rules,packet_hash,result_hash
case_001--vote_outcome,case_001,vote_outcome,YES,YES,True,enabled_amendment_prior,4e36ac1d847cb65022871546aee5dcaf7a614eea1f5f2ab409ff8204b5ad8e9e,44cddf2817827667c5015d64bd12d018d4bd9cffd311c5a33d5f887b94101cf4
case_002--vote_outcome,case_002,vote_outcome,YES,YES,True,enabled_amendment_prior,dd78e5a194566c539a7259d0309c6506b813d33de8b551db9f25d1483026d1c1,7bf1048aea2876d5f8934f9b422f88356c289e6988bf039b4c593687789d3d8e
case_003--vote_outcome,case_003,vote_outcome,YES,YES,True,enabled_amendment_prior,56085095cc7d6b8cfbd6eb78557a5e42fdee3bbca7648af83e1b27a79def9043,d3a456b3ab88824f1cb58bb0b67af5292e518f27e63ec238b1f8b6d36e859e9f
case_004--vote_outcome,case_004,vote_outcome,YES,YES,True,enabled_amendment_prior,a92b49c292146d326bf54822e45f08be37bf968f33bb20626175afc39c9c4a2d,704d14f6b2fe68168136e24e48d13a65d8088bf1e93b68468fdd64c74817d4b4
case_005--vote_outcome,case_005,vote_outcome,YES,YES,True,enabled_amendment_prior,a3e6e0c7eb7359fc6d85461930e5603e54c885e711366787cd691969fe11bf89,27291b22121487194b1c3a7723bba6a2dec0dbc89fcf8137a8485fbe3be9f611
case_006--vote_outcome,case_006,vote_outcome,NO,YES,False,explicit_no_advisory_or_obsolete,25612eb9e2d7723ba9bd5035577a990e9ad37098e00c3fed77102a5f0dd9bb22,cf868e79c66744ce60ca8448a44d728444dbe90f01363ef1c7a6a117635f4613
case_007--vote_outcome,case_007,vote_outcome,YES,YES,True,enabled_amendment_prior,20ffec8bea383dfa9fa44b052fbc677ded77b248f1dfe69721184be8f5f71106,4f986c97461b3e2f56bdf4ecadd75b8a0566ab1944652e1a2a5ff550ecfccfc5
case_008--vote_outcome,case_008,vote_outcome,YES,YES,True,enabled_amendment_prior,337510b6960e4aaa07ce695e518ecbe1f6d6c6a1f0684bc6d944336172e44e61,8f4b6d9098534bc3814916ed88a65f216d9ed18309476d16738998b42012205d
case_009--vote_outcome,case_009,vote_outcome,YES,YES,True,enabled_amendment_prior,3552d936e20cae90fd0733d99ef8ab60bb022b4b0327901c87a1f1c2b71e41ef,d2bcca0af7295452b4a7c73d0ed193d48d5dfa14367b0d66db125eefc3e388ca
case_010--vote_outcome,case_010,vote_outcome,YES,YES,True,enabled_amendment_prior,53c6b85e81b727e5102592cb0bd6c5a537c49dd8819af4637a26d79aa6866963,18b838ef9771f3f9c342c1a8e34867cbdeb290a7b98d80fa37f021c01e5b31fa
case_011--vote_outcome,case_011,vote_outcome,YES,YES,True,enabled_amendment_prior,ba2d562ff1d0f0e096c2d1cf234090c82dafd32bb10c8b2561a49e2a3c5bece4,39d022fd13b5fa6f921665c126ced8d973cc837538fc5a794c96b133ea5f3189
case_012--vote_outcome,case_012,vote_outcome,YES,YES,True,enabled_amendment_prior,95a7a0a4f39dca1688599310c2d9b7c815781c44b819770d21da5bd55f2be9de,e4d9f2ff3319d13e9bbc285d17c947b2e758d1395178fc1c5625328a199d1a42
case_013--vote_outcome,case_013,vote_outcome,YES,YES,True,enabled_amendment_prior,325a6a82255c724957d8d13db257d0fffccb275c062e1a7e269e0393b23010a2,6741a72a9705462cbf6916e162d3d41b9d2173de4335267f10b08418f451077a
case_014--vote_outcome,case_014,vote_outcome,YES,YES,True,enabled_amendment_prior,a0948437cb4450c27fabc4dfba7bbdef9c5ff65093856c7e1779d1310d7644e4,5db5133bd3f61451555cbcaeb74e64f1f6ddd743c0408d64941bf480369c1a7a
case_015--vote_outcome,case_015,vote_outcome,YES,YES,True,enabled_amendment_prior,e1f3166325faaba4407040fc46db18150fcebc08d0bf285d5f2c2aa66d6016cc,0d4543c5bc3e444e6635515f2223ac28627125748d8dd3c9f0a68d10f3cbae8b
case_016--vote_outcome,case_016,vote_outcome,YES,YES,True,enabled_amendment_prior,90cf614e50ae84ccf20c7ef2f9e2ce2ca7681aa2c19e4b2d111ec1a7f814c51f,cf2fd2abef61fdf57a1e2d8bf2c0a93f9d27a6dfa50017ebe845149fc842613b
case_017--vote_outcome,case_017,vote_outcome,YES,YES,True,enabled_amendment_prior,f5652f82fb20eb337148689851cfaf1dc8923980ea83fc390125cf92e691f718,df2110db0c3be4759973434f2dc1607aaae3d09acdbdf291b3de2c2e8d18e10e
case_018--vote_outcome,case_018,vote_outcome,YES,YES,True,enabled_amendment_prior,f742bb38178d324c4619e898c57fa4a6a7d60f8566f6416a2cdac4d4f96da924,702f66b21075cdce28727c41b48bd3ca557d33bc1a1139dc2a17fb3d35c852d7
case_019--vote_outcome,case_019,vote_outcome,YES,YES,True,enabled_amendment_prior,e455f26db101b2d59c52436bc4268995a7ca562adc823f69b0dc4805b9e09575,b12a97ba608bb0a16fb58de85f73f94e357030c10c1251e8c530fc79db4b4cb2
case_020--vote_outcome,case_020,vote_outcome,YES,YES,True,enabled_amendment_prior,08ad5742266cda69fb54f56528bb85967f80b9a7233f66d99ffa45bcb3a611c0,7e1e6cec648298f94a3eb4815bc03f75295442cfb3be77ec0b43f3c387b1198f
case_021--vote_outcome,case_021,vote_outcome,YES,YES,True,enabled_amendment_prior,1aca647b8ee792203c985fa49579c19d985ab34cad0747ff64cceb24c2303eed,8cc22abf7efe87e6b2cc4cf979f1f89ec0728ee4d8921090bdabe13b6cbc56fd
case_022--vote_outcome,case_022,vote_outcome,YES,YES,True,enabled_amendment_prior,6abea179972a67c75eb62d444fa9d2123783a8d097a11a86dcb390b02a3b93a0,4189243ad389921317bcbf906a75dcb3b0b26862db36770c61f4e35aa49119c4
case_023--vote_outcome,case_023,vote_outcome,YES,YES,True,enabled_amendment_prior,12870d1ff051e7ae49d1bb13cc387dcfb2445ef69ab46e8f991542726d009e86,1ca072f43f409480e261742dec6a754215a80eda67e108bacbf8005df07df261
case_024--vote_outcome,case_024,vote_outcome,YES,YES,True,enabled_amendment_prior,7e91e914335d500db041e33500f55be8c2f16d5a4f8871b2ca8c31d36a5f5ad7,1bc922070b4696efff392dd410022c2512248cda8ab1fdc18a32dac7b5b14396
case_025--vote_outcome,case_025,vote_outcome,YES,YES,True,enabled_amendment_prior,edd13fad9347e8c47a5117e19c21d54a46cdd5c9aed09f74fc3bbbef80e16a3f,c4c9aad124d8b9368d3556a9b88f0211dec2c5b26ac8e90a56ff0e88509656e3
case_026--vote_outcome,case_026,vote_outcome,NO,YES,False,explicit_no_advisory_or_obsolete,8812937d0230caccc30fcab41148f4cecf7c3b9bf9c02627ec1d46a83abe22b5,4fe2777f231308a835976f5c917ba45f8e6a63c865233b1d0fbbe09c870fc5f6
case_027--vote_outcome,case_027,vote_outcome,YES,YES,True,enabled_amendment_prior,f0a304d1de2b4a9df3254fa2cad2203b6723d08825b9b5b5c503736e7a00ca26,80658b0f0761255cafdf100d61850b02615c969fcc5b845892dc8a97c1240158
case_028--vote_outcome,case_028,vote_outcome,YES,YES,True,enabled_amendment_prior,ef8cf9c57d9400341dcf2bcfe6342620bedbf2d173f6a6b389a0e80453327850,a8af0dfd315078add9620697e57fe96b31c10c3b8a35da1f04288e0d2988505b
case_029--vote_outcome,case_029,vote_outcome,YES,YES,True,enabled_amendment_prior,253157be81e84709da210ec10fa80a33f478794ad543aba4ccef14bb4ad70567,08ecfc8178a3dea7253950362b9e5faa48fd280226a104f04132a5ced2257be5
case_030--vote_outcome,case_030,vote_outcome,YES,YES,True,enabled_amendment_prior,93502fe6e4767e85ed934230f63fe5b71338689eac84ff3972eda431668b329f,e225c2dad977d3e273d3f5753af7bc289324e8b754314877796f8e9e6b37ddf4
case_031--vote_outcome,case_031,vote_outcome,YES,YES,True,enabled_amendment_prior,937f52c4fecb6d2c971ce771288dca0a26e71104d8f3d77671b76383f1cf681a,d5f4fb1da267c3c6978beae60ba6c2301a2ef17a4f5e4aada17df4e1542bd806
case_032--vote_outcome,case_032,vote_outcome,YES,YES,True,enabled_amendment_prior,e331578813a52dce6b665d1058a1c7081bc71e5c57e73843fdae2ccbb51051d4,953c03827d12b59009551cbbd79636ebc0886e20ba22cfb3d85ecf5d456674c4
case_033--vote_outcome,case_033,vote_outcome,YES,YES,True,enabled_amendment_prior,1ad433630252fc36b350017e1d2be625606a082878b226d015a5399285354d11,2018839e092ba5793d3e32f5fe5f0a4544cb8397160a2601c575fed5311947bb
case_034--vote_outcome,case_034,vote_outcome,YES,YES,True,enabled_amendment_prior,ebf55694140e67ae3882daddfda44f6c5d6770e58400ed5ba84cc94150b813a9,c0f147099257adfa268ad02dfdfed1ec9d5dde95cc90fb84b4568a6598b55b74
case_035--vote_outcome,case_035,vote_outcome,YES,YES,True,enabled_amendment_prior,22b96be67b0dbeaa18e240da379618f88287a15deddc50a137526075a6f4c715,1d9dfda40d89df2ef2ad1d9cb7bf5c3441f1c3fde13860875caef1d64be2c0d5
case_036--vote_outcome,case_036,vote_outcome,YES,YES,True,enabled_amendment_prior,0d4e236b0da3deffa885d3cf125eea100f0791df5c0bbdf7c6930014a46624b1,981dc80aa24f52a46dbfd46d18199bc8f27c8e90413e541ff92a3d5a8b16ff24
case_037--vote_outcome,case_037,vote_outcome,NO,YES,False,explicit_no_advisory_or_obsolete,6412f0849b3789229606c858538a21678fd8833fbdf8b23ebdfecb1617d88395,1d2c09ddb1d19d55b780fde42f34e001f4509794e9213657a08814895c08b2ce
case_038--vote_outcome,case_038,vote_outcome,YES,YES,True,enabled_amendment_prior,e2625f40bb94f26709c4e48dd2d1dbb0bce4cd0539b971945babbc4bd504967e,b4ae8f501c9fe00e21acc7292f62061266864f26336b492097b650ab2d742038
case_039--vote_outcome,case_039,vote_outcome,YES,YES,True,enabled_amendment_prior,54ddd76a9014076b9a6ac2d1bb19386372e88cbf222ada3efa42f75135f425ca,bf597e1342241a6b035df9df5a4a655557ec1c0838924b1db30054973c5eafbb
case_040--vote_outcome,case_040,vote_outcome,NO,YES,False,explicit_no_advisory_or_obsolete,09298b520a4d670d5755f696be326c0ca9301cd44afad2f13a799f33ef192c8b,15e80b7dbaf9290404e706eed769f37306032c0f966c07d24b35b16b13a2df3e
case_041--vote_outcome,case_041,vote_outcome,YES,YES,True,enabled_amendment_prior,a3ce940aad4f1051bec33df6ed81451ec509d93b5c3fee696b6c7f955b4dc61f,82c05c312aead47a6d9f96ecde58a78ae239eda134bf00531c363d53f4035c34
case_042--vote_outcome,case_042,vote_outcome,YES,YES,True,enabled_amendment_prior,0807d22f43ae2a3c320ef27b6149c41ed471f122ed4ff0e6f7566cbd7c206fac,d402d434d97faa2d13af433f9e45ec9a1457f803de85b7c795c424f8f9bae923
case_043--vote_outcome,case_043,vote_outcome,YES,YES,True,enabled_amendment_prior,c4494cb24a14fb5cdb2cceb65eeec70404b85feac17937a269fc751c5f48de0b,451b5d5f6f6ab372b3703a810ced30413f3f96fc921f6e846437d3d60ea3a616
case_045--vote_outcome,case_045,vote_outcome,YES,YES,True,enabled_amendment_prior,3f639978b933fffe1928fc73f0a7af4a52e368496aed98cbfde4f536cd415524,6731576bf0eb185b72c53d5a3c43e11a90730acc24a2669e8fa3ca288158e169
case_046--vote_outcome,case_046,vote_outcome,YES,YES,True,enabled_amendment_prior,53f9ed2428ee247ff97575a2220a82c6ee40f01fba77b6e97a05867afccbded8,a362a6ed9e9d505914f1e18e1451d3a8e7cf53f3c901f8e0b95ea1cedd4cfef9
case_047--vote_outcome,case_047,vote_outcome,YES,YES,True,enabled_amendment_prior,9e5ea84d309d1ce40fcdb4b388bdb0fb67aaaf4de578a904a3dc48b602c14ae4,42c79ee2e810829484d1fb454bb324ed8a44f1a3e5aed941a7cd4a5523414742
case_001--vote_state,case_001,vote_state,ENABLED,ENABLED,True,ledger_amendments_object_membership,7abf1dad491eed53d670a8cecce81691b8b0aabfea75f4e10b4ccddd47079ca9,619008120c1db4320c15f9b76076385b5493af64e762015df0e2e96166937a61
