event_id,amendment_name,event_type,terminal_outcome,vote_state_label,source_default_vote,triage_policy_label,eligible_metrics
known-checkcashmakestrustline-enabled,CheckCashMakesTrustLine,enabled,YES,ENABLED,NO,PROCEED,"vote_outcome,vote_state,default_vote,triage"
known-checks-enabled,Checks,enabled,YES,ENABLED,YES,PROCEED,"vote_outcome,vote_state,default_vote,triage"
known-cryptoconditions-enabled,CryptoConditions,enabled,YES,ENABLED,YES,HOLD_FOR_CHALLENGE,"vote_outcome,vote_state,default_vote,triage"
known-deletableaccounts-enabled,DeletableAccounts,enabled,YES,ENABLED,YES,PROCEED,"vote_outcome,vote_state,default_vote,triage"
known-depositauth-enabled,DepositAuth,enabled,YES,ENABLED,YES,HOLD_FOR_CHALLENGE,"vote_outcome,vote_state,default_vote,triage"
known-depositpreauth-enabled,DepositPreauth,enabled,YES,ENABLED,YES,HOLD_FOR_CHALLENGE,"vote_outcome,vote_state,default_vote,triage"
known-enforceinvariants-enabled,EnforceInvariants,enabled,YES,ENABLED,YES,HOLD_FOR_CHALLENGE,"vote_outcome,vote_state,default_vote,triage"
known-escrow-enabled,Escrow,enabled,YES,ENABLED,YES,HOLD_FOR_CHALLENGE,"vote_outcome,vote_state,default_vote,triage"
known-expandedsignerlist-enabled,ExpandedSignerList,enabled,YES,ENABLED,NO,PROCEED,"vote_outcome,vote_state,default_vote,triage"
known-feeescalation-enabled,FeeEscalation,enabled,YES,ENABLED,YES,HOLD_FOR_CHALLENGE,"vote_outcome,vote_state,default_vote,triage"
known-fix1201-enabled,fix1201,enabled,YES,ENABLED,YES,PROCEED,"vote_outcome,vote_state,default_vote,triage"
known-fix1368-enabled,fix1368,enabled,YES,ENABLED,YES,PROCEED,"vote_outcome,vote_state,default_vote,triage"
known-fix1373-enabled,fix1373,enabled,YES,ENABLED,YES,PROCEED,"vote_outcome,vote_state,default_vote,triage"
known-fix1512-enabled,fix1512,enabled,YES,ENABLED,YES,PROCEED,"vote_outcome,vote_state,default_vote,triage"
known-fix1513-enabled,fix1513,enabled,YES,ENABLED,YES,PROCEED,"vote_outcome,vote_state,default_vote,triage"
known-fix1515-enabled,fix1515,enabled,YES,ENABLED,YES,PROCEED,"vote_outcome,vote_state,default_vote,triage"
known-fix1523-enabled,fix1523,enabled,YES,ENABLED,YES,PROCEED,"vote_outcome,vote_state,default_vote,triage"
known-fix1528-enabled,fix1528,enabled,YES,ENABLED,YES,PROCEED,"vote_outcome,vote_state,default_vote,triage"
known-fix1543-enabled,fix1543,enabled,YES,ENABLED,YES,PROCEED,"vote_outcome,vote_state,default_vote,triage"
