lane,packet_id,event_id,amendment_name,expected_label,qwen_majority_label,deterministic_baseline_label,aligned,baseline_aligned,qwen_vs_rule_disagreement,run_count,schema_valid_runs,output_hashes,label_basis
vote_outcome,case_001--vote_outcome,known-checkcashmakestrustline-enabled,CheckCashMakesTrustLine,YES,YES,YES,True,True,False,1,1,2c58f64508c216ee2b2c752b3a643367a00e0666449b70f924033cdd4071a688,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_002--vote_outcome,known-checks-enabled,Checks,YES,YES,YES,True,True,False,1,1,1dd300f49973edf44892c4b56fe21750dda22beeafd74ed8f6cc9f63c260f88a,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_003--vote_outcome,known-cryptoconditions-enabled,CryptoConditions,YES,NO,YES,False,True,True,1,1,99b51607792a089bf10d6b7b258a60ca161845b3f82159ed07823b9eb04e0e0f,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_004--vote_outcome,known-deletableaccounts-enabled,DeletableAccounts,YES,YES,YES,True,True,False,1,1,6bed65a615a70e2d0b9ccc68802442be7abbba12da869ca7ae074d8ccae5629c,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_005--vote_outcome,known-depositauth-enabled,DepositAuth,YES,YES,YES,True,True,False,1,1,9c69e863e528fbe5cb43656103e274f6d3eba74ba26be9aa485781cd1eadfbef,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_006--vote_outcome,known-depositpreauth-enabled,DepositPreauth,YES,YES,NO,True,False,True,1,1,842f40dedc67f652fa06769d9eceae4feb9f79b7a7b4ec8f171ec4dbddf8bd8f,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_007--vote_outcome,known-enforceinvariants-enabled,EnforceInvariants,YES,YES,YES,True,True,False,1,1,9bcd90cdefe88dc9e88ea295089f19163852dc8d1ac17e6cb78eb6ed626f888b,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_008--vote_outcome,known-escrow-enabled,Escrow,YES,YES,YES,True,True,False,1,1,c693507b58e926d2a40b66c9f10cfdb1cc1419436b9b1d4bd3b1f57ce42b77e5,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_009--vote_outcome,known-expandedsignerlist-enabled,ExpandedSignerList,YES,YES,YES,True,True,False,1,1,69a5a4f05d27d8013fe789f67571774366a3178e96f799bd47930be430f2eea5,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_010--vote_outcome,known-feeescalation-enabled,FeeEscalation,YES,YES,YES,True,True,False,1,1,4f7f28214d2b751c5125e1c45562b602a127ce5781dc3553226bbca19bf444d1,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_011--vote_outcome,known-fix1201-enabled,fix1201,YES,YES,YES,True,True,False,1,1,98beed770a2d991e94bde666dde97fc84febe27a19fa0130a9aa6f04b74cfeb9,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_012--vote_outcome,known-fix1368-enabled,fix1368,YES,YES,YES,True,True,False,1,1,7b05940a11dcc7db80e9f7592ef65ba9c66f7f18258409374713c29b27085456,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_013--vote_outcome,known-fix1373-enabled,fix1373,YES,YES,YES,True,True,False,1,1,9557dc1898d54256329aca723d8571b6e56462bacda229b81579655dfa333513,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_014--vote_outcome,known-fix1512-enabled,fix1512,YES,YES,YES,True,True,False,1,1,7dfb53e8751c4b51e01116590e85f5ea24fd32f2f768b4f0e8473b927b160553,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_015--vote_outcome,known-fix1513-enabled,fix1513,YES,YES,YES,True,True,False,1,1,dfbc95f1dab4d730c6ab58055fa0c93b266bfed8c41b747cf7c2bc78c799fb0e,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_016--vote_outcome,known-fix1515-enabled,fix1515,YES,YES,YES,True,True,False,1,1,713803baa160979cb14ace03c7d4e9e36339fe77cfa29f3460b827707ca6baec,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_017--vote_outcome,known-fix1523-enabled,fix1523,YES,YES,YES,True,True,False,1,1,8f7eabff646e701c2af54cc679e3841c5903d55919aa987801cdc74b4d5372cb,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
