lane,packet_id,event_id,amendment_name,expected_label,qwen_majority_label,deterministic_baseline_label,aligned,baseline_aligned,qwen_vs_rule_disagreement,run_count,schema_valid_runs,output_hashes,label_basis
triage,case_002--triage,known-checks-enabled,Checks,PROCEED,HOLD_FOR_CHALLENGE,PROCEED,False,True,True,1,1,d7daf3fd484537a1f994067b2fa751c1a52acb6c0fc40766684375e03d49968c,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_003--triage,known-cryptoconditions-enabled,CryptoConditions,HOLD_FOR_CHALLENGE,REJECT,HOLD_FOR_CHALLENGE,False,True,True,1,1,57c6dd2a6912bffe035223b0a2ed653b9cc24c4a236ce7363e62ca855dcd9f86,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_004--triage,known-deletableaccounts-enabled,DeletableAccounts,PROCEED,HOLD_FOR_CHALLENGE,PROCEED,False,True,True,1,1,c5f500ee29b8f21ec6d177290994724197f569209ff096e63879704d6f8ecda9,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_006--triage,known-depositpreauth-enabled,DepositPreauth,HOLD_FOR_CHALLENGE,PROCEED,HOLD_FOR_CHALLENGE,False,True,True,1,1,5f9384068e397c2129cebd29d564fb4403b23d650fb09eb54e4c3637694a2739,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_015--triage,known-fix1513-enabled,fix1513,PROCEED,HOLD_FOR_CHALLENGE,DELAY_FOR_FIX,False,False,True,1,1,633accef3f13fc1425e35b7928bd8e8add1f17689eea3fef801b85ce35dc37d2,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_019--triage,known-fix1543-enabled,fix1543,PROCEED,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,False,False,False,1,1,10eaf1c15e838a053ee1f68abbe3f7ad0ba4acacd19b3524cb89dec8ab9ae683,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_020--triage,known-fix1571-enabled,fix1571,PROCEED,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,False,False,False,1,1,d10e10ef47c6418bd72c316b10d66850e221a7c57b81d0d1df0383067f4811f5,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_033--triage,known-flow-enabled,Flow,PROCEED,HOLD_FOR_CHALLENGE,PROCEED,False,True,True,1,1,862fdeda00f11012a2b6b8c3aa73e26a76e4be100eec3981c6caa37b93f3688d,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_034--triage,known-flowcross-enabled,FlowCross,PROCEED,HOLD_FOR_CHALLENGE,PROCEED,False,True,True,1,1,1b1eeaf5788e466ef5004f43a19a8665e9c19bc7232dceb552d1a801c163276b,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_035--triage,known-flowsortstrands-enabled,FlowSortStrands,PROCEED,HOLD_FOR_CHALLENGE,PROCEED,False,True,True,1,1,f8332783ba8d6f2b48501f048fbc1048a98d73cdb5bd5563135756f3db3005a4,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_036--triage,known-hardenedvalidations-enabled,HardenedValidations,PROCEED,HOLD_FOR_CHALLENGE,PROCEED,False,True,True,1,1,89ece82b383c9bbdcaad86c3917a6b9f833f50e7d17906452853d73149a8f065,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_039--triage,known-negativeunl-enabled,NegativeUNL,PROCEED,HOLD_FOR_CHALLENGE,PROCEED,False,True,True,1,1,b28e1e8586110599c7501659046d6a2239c302a30078e0b4b3af889e38a48344,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_041--triage,known-paychan-enabled,PayChan,PROCEED,HOLD_FOR_CHALLENGE,PROCEED,False,True,True,1,1,0ea8afbe6b8915adba93063bc72d844023ea1b2aaef9aff76f0cb90a274be484,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_043--triage,known-sorteddirectories-enabled,SortedDirectories,PROCEED,HOLD_FOR_CHALLENGE,DELAY_FOR_FIX,False,False,True,1,1,323e74dba5dacc9a0582c2c36d6efa15b5e07a59e325a51f3037dd1820f25d27,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_045--triage,known-ticketbatch-enabled,TicketBatch,PROCEED,HOLD_FOR_CHALLENGE,PROCEED,False,True,True,1,1,a55226c71d7f2bf2ea1b64321ae50a1c35b151845c5671a036572fb70a24bb9a,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_047--triage,known-trustsetauth-enabled,TrustSetAuth,PROCEED,HOLD_FOR_CHALLENGE,PROCEED,False,True,True,1,1,b5f4a0f7ec8d51f467e83624725a383afe84475c5b76bc476507885d0c0eb474,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
