lane,packet_id,event_id,amendment_name,expected_label,qwen_majority_label,deterministic_baseline_label,aligned,baseline_aligned,qwen_vs_rule_disagreement,run_count,schema_valid_runs,output_hashes,label_basis
vote_outcome,case_005--vote_outcome,known-amm-enabled,AMM,YES,NO,YES,False,True,True,1,1,ba3eb55c449dd366c764d3249353d7396f87b9f3b72f0ccc7dffebf48ecbc09a,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_006--vote_outcome,known-ammclawback-enabled,AMMClawback,YES,NO,YES,False,True,True,1,1,ed4dd0152e41796b7d023e7c528b93c6ed10eda14c1248f8272c4e94ce48e68b,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_013--vote_outcome,known-permissioneddex-enabled,PermissionedDEX,YES,NO,YES,False,True,True,1,1,71398479aa29c9439927bcf2bf2e6d2ea0c5c23549cee2566d9033ff9a153e39,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_014--vote_outcome,known-permissioneddomains-enabled,PermissionedDomains,YES,NO,YES,False,True,True,1,1,c8705b9b079fe99e001d6ffe7070fb83501d79a12dc6dafe5b7f901ce660dbcb,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_049--vote_outcome,known-deepfreeze-enabled,DeepFreeze,YES,NO,YES,False,True,True,1,1,5e9f15bef2ee427aeebd74a34a3721d57dc3a89b075ba46b824f8a7087e14519,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_054--vote_outcome,known-fixinnerobjtemplate2-enabled,fixInnerObjTemplate2,YES,NO,NO,False,False,False,1,1,5eebced7699b6595b760f04e78f5763ed6abbf6c4be7c2c3db2b1cea74f63b66,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_005--default_vote,known-amm-enabled,AMM,NO,UNKNOWN,NO,False,True,True,1,1,ffdaaf34ebb05f055aaee98ddba23944a38b3a337c98be405d8f250e3722c7a3,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_006--default_vote,known-ammclawback-enabled,AMMClawback,NO,UNKNOWN,NO,False,True,True,1,1,482f262b9c617c2bde55d6ea640dc69a62b8da18bac905bd440ca17b6cf7ffa2,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_010--default_vote,known-lendingprotocol-introduced_open_for_voting,LendingProtocol,NO,UNKNOWN,NO,False,True,True,1,1,892e3cba766e77aff7555371115dd72ad07905a3b2fe5fc0164eb21a5b14ba24,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_011--default_vote,known-mptokensv1-enabled,MPTokensV1,NO,UNKNOWN,NO,False,True,True,1,1,da947e1bcba0926f8ccb3acf85b3089ce0e37c59cda90485339778531016e539,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
