lane,packet_id,event_id,amendment_name,expected_label,qwen_majority_label,deterministic_baseline_label,aligned,baseline_aligned,qwen_vs_rule_disagreement,run_count,schema_valid_runs,output_hashes,label_basis
vote_outcome,case_003--vote_outcome,incident-batch-vulnerability-2026,Batch vulnerability,NO,NO,NO,True,True,False,1,1,5488b92a9043a2f6512b066eee79c5d742d47d3c89c6fd233d9d756f216cc63c,official disclosure says UNL validators were advised to vote No; rippled 3.1.1 disabled Batch and fixBatchInnerSigs.
vote_outcome,case_004--vote_outcome,incident-permission-delegation-vulnerability-2025,PermissionDelegation vulnerability,NO,NO,NO,True,True,False,1,1,23ffd7852edce5216359e0e7f89a801be8f7d4df2ee5f0fd207570e1658844a3,official vulnerability disclosure says validators were advised to vote No and the amendment would be disabled.
vote_outcome,case_005--vote_outcome,known-amm-enabled,AMM,YES,NO,YES,False,True,True,1,1,ba3eb55c449dd366c764d3249353d7396f87b9f3b72f0ccc7dffebf48ecbc09a,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_006--vote_outcome,known-ammclawback-enabled,AMMClawback,YES,NO,YES,False,True,True,1,1,ed4dd0152e41796b7d023e7c528b93c6ed10eda14c1248f8272c4e94ce48e68b,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_007--vote_outcome,known-batch-vetoed_or_retired,Batch,NO,NO,NO,True,True,False,1,1,92d454f9452503f45a35952e2563db26c9dcb6c00a8f296578c00a0b71dac43d,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_008--vote_outcome,known-clawback-enabled,Clawback,YES,YES,NO,True,False,True,1,1,da4325b7a292578f82f5477f77889100fd9f1ffced4fce686d88cc87118e4f2a,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_009--vote_outcome,known-fixammoverflowoffer-enabled,fixAMMOverflowOffer,YES,YES,YES,True,True,False,1,1,e065b163a7f0dd215738aad6dc8f64ec75ed0e705c2bc07ca8663044f9f471f8,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_011--vote_outcome,known-mptokensv1-enabled,MPTokensV1,YES,YES,YES,True,True,False,1,1,0f8a06b8aac2d9b424eaac07c5cdb5eb7c6b77854850beeaa36fa0d8fd12ce91,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_012--vote_outcome,known-permissiondelegation-vetoed_or_retired,PermissionDelegation,NO,NO,NO,True,True,False,1,1,e995859b5d95469004f6890cdc5feae6fdd846313db0be3ffac30f7455a08fa4,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_013--vote_outcome,known-permissioneddex-enabled,PermissionedDEX,YES,NO,YES,False,True,True,1,1,71398479aa29c9439927bcf2bf2e6d2ea0c5c23549cee2566d9033ff9a153e39,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_014--vote_outcome,known-permissioneddomains-enabled,PermissionedDomains,YES,NO,YES,False,True,True,1,1,c8705b9b079fe99e001d6ffe7070fb83501d79a12dc6dafe5b7f901ce660dbcb,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_016--vote_outcome,known-tokenescrow-enabled,TokenEscrow,YES,YES,YES,True,True,False,1,1,2f006f825eda74e2f2cf28e388a725977288512053e3b6776b39835458ef530b,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_017--vote_outcome,known-cryptoconditionssuite-vetoed_or_retired,CryptoConditionsSuite,NO,NO,NO,True,True,False,1,1,24427451df38d4c80bee1e0e0487fefc7bc004b4e90be1d2d48c093b2a520159,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_018--vote_outcome,known-fixbatchinnersigs-vetoed_or_retired,fixBatchInnerSigs,NO,NO,NO,True,True,False,1,1,839b173ebe513f6c93004a0a885a1cee6f221be71d0c4eb7a64737c88e8ee746,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_019--vote_outcome,known-fixnftokendirv1-vetoed_or_retired,fixNFTokenDirV1,NO,NO,NO,True,True,False,1,1,a06df59b868d5c95e397c847e5e15ed8cff3403065cda5aa87557008b0c266d8,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_020--vote_outcome,known-fixnftokennegoffer-vetoed_or_retired,fixNFTokenNegOffer,NO,NO,NO,True,True,False,1,1,d820881590ce8b88a9bb61b1b0111e7e276a6e317f56637b1620636fac3c636e,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_022--vote_outcome,known-flowv2-vetoed_or_retired,FlowV2,NO,NO,NO,True,True,False,1,1,d1b3399294d3c73b1ca40ac787bc3d8a6773aec2e7707686bcab3d93ad636ab7,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_023--vote_outcome,known-nonfungibletokensv1-vetoed_or_retired,NonFungibleTokensV1,NO,NO,NO,True,True,False,1,1,84367767098fa41b9de2d7e6690593bc4320626e3e60aa8312a7796ee407fce6,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_024--vote_outcome,known-ownerpaysfee-vetoed_or_retired,OwnerPaysFee,NO,NO,NO,True,True,False,1,1,5d188ba26e29c91a9acfccf305218c73e060679e602e531ea0da06f039d51acb,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_025--vote_outcome,known-shamapv2-vetoed_or_retired,SHAMapV2,NO,NO,NO,True,True,False,1,1,218283ef245e63d8cb856b2729301e1cf9059c5ef8ccfdb1f308d4f09db2b65a,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_026--vote_outcome,known-suspay-vetoed_or_retired,SusPay,NO,NO,NO,True,True,False,1,1,ae91510b7a90a5610486345c7ee9bb67e291a8fabb0a1671b4d9d31fea5932b9,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_027--vote_outcome,known-tickets-vetoed_or_retired,Tickets,NO,NO,NO,True,True,False,1,1,9801e7dbe2330d6be582c0e4d24c84d52071b6ae3e05536db3ef2cf860c95c72,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_035--vote_outcome,known-fixcleanup3-1-3-enabled,fixCleanup3_1_3,YES,YES,YES,True,True,False,1,1,b510d8c9068647500649e97d1fb044e301a5b93af51292af1e64a04851e129c4,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_036--vote_outcome,known-fixtokenescrowv1-enabled,fixTokenEscrowV1,YES,YES,YES,True,True,False,1,1,107c0226773b6a4c80ebee8cf4d9bd70e7f11d937dfddd88d97feb25697d6516,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_037--vote_outcome,known-fixpriceoracleorder-enabled,fixPriceOracleOrder,YES,YES,YES,True,True,False,1,1,591ef00fa09c9bf453a37e67bb772637a46b596dee10ef5cdf227d447176f495,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_038--vote_outcome,known-fixmptdeliveredamount-enabled,fixMPTDeliveredAmount,YES,YES,YES,True,True,False,1,1,4edb4dcbdff635c55b6a1a8b07c970cd36ffba9d2f2e53539b567418334666c1,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_039--vote_outcome,known-fixincludekeyletfields-enabled,fixIncludeKeyletFields,YES,YES,YES,True,True,False,1,1,ea865f8e246ee81939a600045f088358964223803805ed6a9ab2d16b88209f26,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_040--vote_outcome,known-fixammclawbackrounding-enabled,fixAMMClawbackRounding,YES,YES,YES,True,True,False,1,1,d274dcebcdf9728a5d4f228f11af4a38e95de33b5ef6b4e0d3a9065514700386,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_041--vote_outcome,known-fixdirectorylimit-enabled,fixDirectoryLimit,YES,YES,YES,True,True,False,1,1,564d978c13b6444ec6bf594490403fd60bd6ec0fa957a2deab876feb744a4332,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_042--vote_outcome,known-credentials-enabled,Credentials,YES,YES,YES,True,True,False,1,1,22be31e7e28f312df688b07ad0c259f9f6eaf78c88d0fc657d643db6f7973d88,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
