comparison,drift_class,event_id,lane,packet_hash_a,packet_hash_b,packet_hash_match,packet_id,parsed_output_hash_a,parsed_output_hash_b,parsed_output_hash_match,profile_a,profile_acceptance_hash_a,profile_acceptance_hash_b,profile_acceptance_hash_match,profile_b,prompt_hash_a,prompt_hash_b,prompt_hash_match,raw_output_hash_a,raw_output_hash_b,raw_output_hash_match,route_label_a,route_label_b,route_label_match,schema_valid_a,schema_valid_b,source_fact_ids_a,source_fact_ids_b,source_fact_set_hash_a,source_fact_set_hash_b,source_fact_set_match,unsafe_proceed_a,unsafe_proceed_b,unsafe_proceed_delta
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_003,vote_outcome,91c1b038437e2508229f05b765f57a74139654897cbd4df3b8218f91302f7d6a,91c1b038437e2508229f05b765f57a74139654897cbd4df3b8218f91302f7d6a,True,case_003--vote_outcome,5488b92a9043a2f6512b066eee79c5d742d47d3c89c6fd233d9d756f216cc63c,5488b92a9043a2f6512b066eee79c5d742d47d3c89c6fd233d9d756f216cc63c,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,bcb2bc2d6c9b0ca7c5829192601cba08e02d16716fb4ffd5593e2d19a5bc8561,bcb2bc2d6c9b0ca7c5829192601cba08e02d16716fb4ffd5593e2d19a5bc8561,True,7d6b3641aca7a9e65696689c157c5d367655a54641d667a9c2cddb941aaf2593,7d6b3641aca7a9e65696689c157c5d367655a54641d667a9c2cddb941aaf2593,True,NO,NO,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_004,vote_outcome,c24a7479ce0f1024c6b0ece3db9a11cc7c5f1f373d9f01b1dcc5c2d42767b6e5,c24a7479ce0f1024c6b0ece3db9a11cc7c5f1f373d9f01b1dcc5c2d42767b6e5,True,case_004--vote_outcome,23ffd7852edce5216359e0e7f89a801be8f7d4df2ee5f0fd207570e1658844a3,23ffd7852edce5216359e0e7f89a801be8f7d4df2ee5f0fd207570e1658844a3,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,2bfef3b104db68a30cd3d91956fc584e532bd28b610ed7d527fef478000e510b,2bfef3b104db68a30cd3d91956fc584e532bd28b610ed7d527fef478000e510b,True,9e0e9b78ab79eaacb86cbc9681ec30bdbfb5e20a7c562a62cd647863bc7cd736,9e0e9b78ab79eaacb86cbc9681ec30bdbfb5e20a7c562a62cd647863bc7cd736,True,NO,NO,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_005,vote_outcome,d9d2ec25edfd0d3e686680a79b056e69ad071b1583169c5e83455d0155f9b2c3,d9d2ec25edfd0d3e686680a79b056e69ad071b1583169c5e83455d0155f9b2c3,True,case_005--vote_outcome,ba3eb55c449dd366c764d3249353d7396f87b9f3b72f0ccc7dffebf48ecbc09a,ba3eb55c449dd366c764d3249353d7396f87b9f3b72f0ccc7dffebf48ecbc09a,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,b1de86cf36e57449760df1327eafab378bcc3b2fd38c6cf18703b1c5f3dbb652,b1de86cf36e57449760df1327eafab378bcc3b2fd38c6cf18703b1c5f3dbb652,True,660e0494140fe6ca427d86d500d2cb239d253091106f69965f977955acac36fe,660e0494140fe6ca427d86d500d2cb239d253091106f69965f977955acac36fe,True,NO,NO,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_006,vote_outcome,a1fd9ab106128a3b7779f3f25805155ae861efb929675f8e6507fbdefd09a40c,a1fd9ab106128a3b7779f3f25805155ae861efb929675f8e6507fbdefd09a40c,True,case_006--vote_outcome,ed4dd0152e41796b7d023e7c528b93c6ed10eda14c1248f8272c4e94ce48e68b,ed4dd0152e41796b7d023e7c528b93c6ed10eda14c1248f8272c4e94ce48e68b,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,aa18b35c9aba557997e21268f5126dbff494773ba5c3ea3ab5210cbf96e0eadc,aa18b35c9aba557997e21268f5126dbff494773ba5c3ea3ab5210cbf96e0eadc,True,0471de499e3d815169b18f8f7f65c615a69fa8b676d039aa98e4b0c151f5d189,0471de499e3d815169b18f8f7f65c615a69fa8b676d039aa98e4b0c151f5d189,True,NO,NO,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_007,vote_outcome,307cab756abb6a27b26fac7e92a64d4dab83e2fae563a9dd59953369d1ef576f,307cab756abb6a27b26fac7e92a64d4dab83e2fae563a9dd59953369d1ef576f,True,case_007--vote_outcome,92d454f9452503f45a35952e2563db26c9dcb6c00a8f296578c00a0b71dac43d,92d454f9452503f45a35952e2563db26c9dcb6c00a8f296578c00a0b71dac43d,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,016d379c767e5eb98257c9fd5b6c9fd28f05668b2388454b65e922a39b065d84,016d379c767e5eb98257c9fd5b6c9fd28f05668b2388454b65e922a39b065d84,True,c8c5b1c4959a94e3bb0ebbc51a8034a5287573c3e94c73b129d4be1a9a649766,c8c5b1c4959a94e3bb0ebbc51a8034a5287573c3e94c73b129d4be1a9a649766,True,NO,NO,True,True,True,"F1,F5","F1,F5",4555065acfaa3bb46ee5942d51762b3e93033bf675f5200ece763ec173bdc8fb,4555065acfaa3bb46ee5942d51762b3e93033bf675f5200ece763ec173bdc8fb,True,False,False,False
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_008,vote_outcome,6be794ad2398472d1c9a4137b782e435db4e04a6ff592da2914fb3a07b70f4d6,6be794ad2398472d1c9a4137b782e435db4e04a6ff592da2914fb3a07b70f4d6,True,case_008--vote_outcome,da4325b7a292578f82f5477f77889100fd9f1ffced4fce686d88cc87118e4f2a,da4325b7a292578f82f5477f77889100fd9f1ffced4fce686d88cc87118e4f2a,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,5857d44ba52fb62317173a0b9f2b5633e6ce126759096555072fa4aad4fdf1ac,5857d44ba52fb62317173a0b9f2b5633e6ce126759096555072fa4aad4fdf1ac,True,5d91e0b4bf9878f2f67958aaec476942dba59cea0ad35fd8be1c9b7028431d40,5d91e0b4bf9878f2f67958aaec476942dba59cea0ad35fd8be1c9b7028431d40,True,YES,YES,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_009,vote_outcome,ceb42095ffb8e0acde4ddc09fe4d0a40c0545f4eabfb9378c28e49f4522b2aa6,ceb42095ffb8e0acde4ddc09fe4d0a40c0545f4eabfb9378c28e49f4522b2aa6,True,case_009--vote_outcome,e065b163a7f0dd215738aad6dc8f64ec75ed0e705c2bc07ca8663044f9f471f8,e065b163a7f0dd215738aad6dc8f64ec75ed0e705c2bc07ca8663044f9f471f8,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,982a91782125fd681403a6a9a1a5a1ab6b2c5ab45a472640de7fdb651de69d4b,982a91782125fd681403a6a9a1a5a1ab6b2c5ab45a472640de7fdb651de69d4b,True,36cb2cbcf64d0fb9d02d49f0a6b6c737432996e431d0e44ee76605dca88422d7,36cb2cbcf64d0fb9d02d49f0a6b6c737432996e431d0e44ee76605dca88422d7,True,YES,YES,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_011,vote_outcome,8b0d20ce56b182c4ec0aecb044996ad159c3de26414e60e7af42373f2439ea4b,8b0d20ce56b182c4ec0aecb044996ad159c3de26414e60e7af42373f2439ea4b,True,case_011--vote_outcome,0f8a06b8aac2d9b424eaac07c5cdb5eb7c6b77854850beeaa36fa0d8fd12ce91,0f8a06b8aac2d9b424eaac07c5cdb5eb7c6b77854850beeaa36fa0d8fd12ce91,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,d97c335e23a17332677ad87a9364bb83fb6e991b2f39731a55206b09c849a700,d97c335e23a17332677ad87a9364bb83fb6e991b2f39731a55206b09c849a700,True,a84c20bbb7ea9b6636c188b640ddb98769dbaa3749849428a97a6706ebf989c3,a84c20bbb7ea9b6636c188b640ddb98769dbaa3749849428a97a6706ebf989c3,True,YES,YES,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_012,vote_outcome,97fdc94d374bcd3be2431276f1f14ccaf2795bee45cbb1a0aae4a96bf9f154df,97fdc94d374bcd3be2431276f1f14ccaf2795bee45cbb1a0aae4a96bf9f154df,True,case_012--vote_outcome,e995859b5d95469004f6890cdc5feae6fdd846313db0be3ffac30f7455a08fa4,e995859b5d95469004f6890cdc5feae6fdd846313db0be3ffac30f7455a08fa4,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,f34db32a669412998eeaaee86b5eb276082c2d2438d532022b3785b02f920920,f34db32a669412998eeaaee86b5eb276082c2d2438d532022b3785b02f920920,True,ae3b22ff0bb4cab3038df9f8f5780513880fbc175ba4ec744dfd5583d279b74f,ae3b22ff0bb4cab3038df9f8f5780513880fbc175ba4ec744dfd5583d279b74f,True,NO,NO,True,True,True,"F1,F5","F1,F5",4555065acfaa3bb46ee5942d51762b3e93033bf675f5200ece763ec173bdc8fb,4555065acfaa3bb46ee5942d51762b3e93033bf675f5200ece763ec173bdc8fb,True,False,False,False
h100nvl_selected_clean_repeat,exact_raw_and_parsed_match,case_013,vote_outcome,5e6e13fdc3bd1cf6da38b47beb69af8ed863d4a07cd17c4bdbabd560197ec5cd,5e6e13fdc3bd1cf6da38b47beb69af8ed863d4a07cd17c4bdbabd560197ec5cd,True,case_013--vote_outcome,71398479aa29c9439927bcf2bf2e6d2ea0c5c23549cee2566d9033ff9a153e39,71398479aa29c9439927bcf2bf2e6d2ea0c5c23549cee2566d9033ff9a153e39,True,h100nvl_selected_a,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,951544304ccdd9cd7b72f43ef9d0d50fb0bbbfef40c373af751bb27b949280d0,True,h100nvl_selected_b,36b6776d406ae486c83776d38132a1d384162062b1fcc402948f95b597cd8d59,36b6776d406ae486c83776d38132a1d384162062b1fcc402948f95b597cd8d59,True,5a631ca24b2e20f228e4336d295badd72da686ccf3cab5cc9a5808f5d97cba78,5a631ca24b2e20f228e4336d295badd72da686ccf3cab5cc9a5808f5d97cba78,True,NO,NO,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
