domain,model,n,errors,parse_errors,overall_mode,overall_mean,overall_stdev,batch_1_mode,batch_2_mode,cost_sum,completion_tokens_mean,reasoning_tokens_mean,request_latency_ms_mean,elapsed_ms_mean
ripple.com,deepseek/deepseek-v3.2,10,0,0,95,93.5,3.2016,90,95,0.000322,6.0,0.0,3997.05,86681.33
ripple.com,minimax/minimax-m2.5,10,0,0,85,86.8,3.8936,85,80,0.004127,324.6,422.5,2819.11,91881.32
ripple.com,moonshotai/kimi-k2.5,10,0,0,95,95.0,0.0,95,95,0.018483,716.5,931.8,25097.57,120831.19
ripple.ittc.ku.edu,deepseek/deepseek-v3.2,10,0,0,70,63.5,8.9582,70,60,0.000293,6.1,0.0,3497.28,91992.92
ripple.ittc.ku.edu,minimax/minimax-m2.5,10,0,0,80,71.5,12.052,80,80,0.004069,320.1,418.2,2494.99,103756.58
ripple.ittc.ku.edu,moonshotai/kimi-k2.5,10,0,0,90,88.2,3.4871,90,90,0.015012,657.3,651.3,21670.62,125678.31
xrpgoat.com,deepseek/deepseek-v3.2,10,0,0,20,23.5,4.5,20,20,0.000322,6.1,0.0,3724.56,61841.84
xrpgoat.com,minimax/minimax-m2.5,10,0,0,25,26.5,3.9051,25,25,0.004049,327.9,422.4,5301.4,123847.7
xrpgoat.com,moonshotai/kimi-k2.5,10,0,0,10,9.5,2.6926,10,10,0.0192,759.1,941.2,19855.46,96598.14
xrpscan.com,deepseek/deepseek-v3.2,10,0,0,85,83.0,4.0,85,85,0.000322,6.0,0.0,2721.75,111113.59
xrpscan.com,minimax/minimax-m2.5,10,0,0,45,48.0,16.7631,45,15,0.004102,367.1,498.6,3371.48,78015.04
xrpscan.com,moonshotai/kimi-k2.5,10,0,0,80,77.8,3.2496,75,80,0.017639,771.4,765.4,23827.77,99381.81
