packet_id,amendment_or_event,controversy_reason,what_happened,historical_route,deterministic_route,qwen_replay_route,replay_default_vote,converged_with_history,unsafe_proceed,notes
amm-post-launch-pool-discrepancy-2024,AMM post-launch pool discrepancy,"known_bug, follow_up_fix, user_fund_or_accounting_risk",A follow-up fix path was required after launch.,DELAY_FOR_FIX,DELAY_FOR_FIX,DELAY_FOR_FIX,NO,true,false,Official status update advised redeeming LP tokens and avoiding new deposits until a fix.
amm-vote-reversal-2024,AMM / XLS-30 activation vote reversal,"public_vote_reversal, known_bug, public_debate, user_fund_or_accounting_risk",AMM did not activate on the earlier February target; validators waited for fixes.,DELAY_FOR_FIX,DELAY_FOR_FIX,DELAY_FOR_FIX,NO,true,false,Known bug before activation made delay the historically safer route.
ammclawback,AMMClawback,"asset_control_or_compliance, new_financial_primitive, user_fund_or_accounting_risk",Enabled feature with asset-control semantics.,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD,true,false,Compliance clawback inside AMM pools deserves explicit validator challenge even if eventually enabled.
batch-obsolete,Batch,"known_bug, obsolete_or_disabled, security_or_liveness",Obsoleted after bug discovery.,REJECT,REJECT,REJECT,NO,true,false,Known Amendments says Batch was disabled in v3.1.1 due to a bug.
clawback,Clawback,"asset_control_or_compliance, user_fund_or_accounting_risk",Enabled issuer asset-control primitive.,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD,true,false,Issuer clawback is structurally governance-sensitive because it changes asset-control rights.
fix-amm-overflow-offer,fixAMMOverflowOffer,"follow_up_fix, user_fund_or_accounting_risk",Fix-oriented amendment route after the AMM launch incident.,PROCEED,PROCEED,PROCEED,YES,true,false,A narrow fix amendment after a known AMM issue is the expected proceed route once reviewed.
lending-protocol,LendingProtocol,"new_financial_primitive, asset_control_or_compliance, user_fund_or_accounting_risk",Open-for-voting financial primitive at the source snapshot.,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD,true,false,Uncollateralized lending with off-chain underwriting deserves explicit governance review.
mptokens-v1,MPTokensV1,"new_financial_primitive, asset_control_or_compliance, user_fund_or_accounting_risk",Enabled new token primitive.,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD,true,false,A new fungible-token accounting surface should receive explicit challenge before default yes.
permission-delegation-obsolete,PermissionDelegation,"known_bug, obsolete_or_disabled, security_or_liveness, asset_control_or_compliance",Obsoleted after bug discovery.,REJECT,REJECT,REJECT,NO,true,false,Known Amendments says PermissionDelegation was disabled in v2.6.1 due to a bug.
permissioned-dex,PermissionedDEX,"asset_control_or_compliance, new_financial_primitive",Open-for-voting compliance primitive at the source snapshot.,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD,true,false,Permissioned market access is exactly the kind of semantics validators should challenge explicitly.
permissioned-domains,PermissionedDomains,"asset_control_or_compliance, new_financial_primitive",Open-for-voting compliance primitive at the source snapshot.,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD,true,false,The source itself frames domains as compliance infrastructure for traditional finance.
single-asset-vault,SingleAssetVault,"new_financial_primitive, user_fund_or_accounting_risk",Financial primitive documented as a dependency for lending markets.,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD,true,false,A vault primitive changes pooled custody and accounting behavior.
token-escrow,TokenEscrow,"new_financial_primitive, user_fund_or_accounting_risk",Financial custody primitive requiring explicit review.,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD,true,false,Token escrow changes custody/timing semantics for issued assets.
