lane,packet_id,event_id,amendment_name,expected_label,qwen_majority_label,deterministic_baseline_label,aligned,baseline_aligned,qwen_vs_rule_disagreement,run_count,schema_valid_runs,output_hashes,label_basis
vote_outcome,case_003--vote_outcome,known-cryptoconditions-enabled,CryptoConditions,YES,NO,YES,False,True,True,3,3,"99b51607792a089bf10d6b7b258a60ca161845b3f82159ed07823b9eb04e0e0f,99b51607792a089bf10d6b7b258a60ca161845b3f82159ed07823b9eb04e0e0f,99b51607792a089bf10d6b7b258a60ca161845b3f82159ed07823b9eb04e0e0f",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
vote_outcome,case_034--vote_outcome,known-flowcross-enabled,FlowCross,YES,NO,YES,False,True,True,3,3,"285e5a80013ca815f685abb5735def15eed1dcbcf2758dc6759c50e014cac1e2,285e5a80013ca815f685abb5735def15eed1dcbcf2758dc6759c50e014cac1e2,285e5a80013ca815f685abb5735def15eed1dcbcf2758dc6759c50e014cac1e2",validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_001--default_vote,known-checkcashmakestrustline-enabled,CheckCashMakesTrustLine,NO,UNKNOWN,UNKNOWN,False,False,False,1,1,d4be7c95f45d93482eb268acd1e4988639ff8c1548c26b42e85219a93ddca429,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_002--default_vote,known-checks-enabled,Checks,YES,UNKNOWN,UNKNOWN,False,False,False,1,1,3315540780c1155633e69fea1f994004d7cf6d3ee0e76d1a8bae4493a2288720,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_003--default_vote,known-cryptoconditions-enabled,CryptoConditions,YES,NO,UNKNOWN,False,False,True,1,1,014652eb310cf501c544b997b80d2fc86ead89b3a6e382be2e65679656b6c12c,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_004--default_vote,known-deletableaccounts-enabled,DeletableAccounts,YES,UNKNOWN,UNKNOWN,False,False,False,1,1,611a6df2def5e5a69ab5edd02ecbd2363f0d370dbf78f96e06d2f88900e38a17,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_005--default_vote,known-depositauth-enabled,DepositAuth,YES,UNKNOWN,YES,False,True,True,1,1,9dfe94601a8f8da964a99ee0c06c0d3fcdbf604d897781f4475c58f8689dc37c,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_007--default_vote,known-enforceinvariants-enabled,EnforceInvariants,YES,UNKNOWN,YES,False,True,True,1,1,c10c7ef3ca7565cb604bd732ad6cd4667419ea7bf7b688bc0e3d829164460008,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_008--default_vote,known-escrow-enabled,Escrow,YES,UNKNOWN,UNKNOWN,False,False,False,1,1,32eaee451b656e0c9ac30503a9f17bffca229c4aada970e75640a7c75b4a2114,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_009--default_vote,known-expandedsignerlist-enabled,ExpandedSignerList,NO,UNKNOWN,UNKNOWN,False,False,False,1,1,fff5f16edfc20d86d7e52b7482a710a4bc344eb016b5dd4f52127042f4785026,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_010--default_vote,known-feeescalation-enabled,FeeEscalation,YES,UNKNOWN,YES,False,True,True,1,1,2c89c283d1fa69c361bf9a4ec1b92664ce0addd7f35026350f7c2b9f512f21d2,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_011--default_vote,known-fix1201-enabled,fix1201,YES,UNKNOWN,NO,False,False,True,1,1,eda7d21853ac9fac137ce9332e29c607d8a6d178a25232228fdebbff9f10fcc6,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_015--default_vote,known-fix1513-enabled,fix1513,YES,UNKNOWN,YES,False,True,True,1,1,bbbdf0632299ea5e0d8497527c83c0700e7e2d77c04156fb092e5b749279840c,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_016--default_vote,known-fix1515-enabled,fix1515,YES,UNKNOWN,NO,False,False,True,1,1,9a23bbdc66ff8dd5f485f15d579a7b3374860e745f27b786b26250edc33437b7,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_017--default_vote,known-fix1523-enabled,fix1523,YES,UNKNOWN,YES,False,True,True,1,1,7a646924546733d6f355444ab5250173881560f549dbae5471847541886dded7,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_019--default_vote,known-fix1543-enabled,fix1543,YES,UNKNOWN,YES,False,True,True,1,1,cada4b47c75af99aa609691ddc93de76df524f6a644e7ba131faed562863a036,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_020--default_vote,known-fix1571-enabled,fix1571,YES,UNKNOWN,YES,False,True,True,1,1,dcb1256c6971b5e10e503ceeaaeef86e7bf25c2c6967b9af8f5aa0f2c6ea1926,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_021--default_vote,known-fix1578-enabled,fix1578,YES,UNKNOWN,NO,False,False,True,1,1,8ea2836e4048da20591d4bf9288ac53062d528ca06560972618f5e22ef2ce7b3,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_022--default_vote,known-fix1623-enabled,fix1623,YES,UNKNOWN,YES,False,True,True,1,1,acbdfbfb492ecb6214ec1d1cd5eca680c8bd8608ace78bf56169637b6828fe6f,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_025--default_vote,known-fixcheckthreading-enabled,fixCheckThreading,YES,UNKNOWN,YES,False,True,True,1,1,b7c956f15d4da21cdb8bd38f15ae637aad3f38a37ac4a1e2327f4a632c92fd48,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_027--default_vote,known-fixpaychanrecipientownerdir-enabled,fixPayChanRecipientOwnerDir,YES,UNKNOWN,YES,False,True,True,1,1,64dfabbf24a2a9a601196336df27133f82bafce900d51ae3033f22960ce1ab33,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_033--default_vote,known-flow-enabled,Flow,YES,UNKNOWN,UNKNOWN,False,False,False,1,1,014a103a181806b863ae295372cc4e7bacf23438d9ebae1fb267688afaca7fc1,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_034--default_vote,known-flowcross-enabled,FlowCross,YES,UNKNOWN,UNKNOWN,False,False,False,1,1,a9fa87646b8ce822fbe9e0f591ff631a374831742eca0c5cc8461edee9e7ede7,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_036--default_vote,known-hardenedvalidations-enabled,HardenedValidations,YES,UNKNOWN,UNKNOWN,False,False,False,1,1,490948722a82d6b5d4c21a80329ae3df09af2062326a2ad356338de8485f263d,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_037--default_vote,known-multisign-enabled,MultiSign,YES,UNKNOWN,NO,False,False,True,1,1,97298cf7617f222601960198a1cbcf248b876a1cdda41c382f0cd6bd0e6326f4,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_038--default_vote,known-multisignreserve-enabled,MultiSignReserve,YES,UNKNOWN,UNKNOWN,False,False,False,1,1,c4f118c749ab93ea57531420f95c7aef39fc5bde7091b9ee41a8c087f6a21495,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_039--default_vote,known-negativeunl-enabled,NegativeUNL,YES,UNKNOWN,UNKNOWN,False,False,False,1,1,a1d495dd6a11bdbf41b97923abca769f0bae5ba8f3865999e6d8defb798b4b88,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_040--default_vote,known-nonfungibletokensv1-1-enabled,NonFungibleTokensV1_1,NO,UNKNOWN,YES,False,False,True,1,1,d1fcd2dfcf43d3143fc5e41f716406d920be4be302fd428a2edd4ea4c39d745d,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_041--default_vote,known-paychan-enabled,PayChan,YES,UNKNOWN,UNKNOWN,False,False,False,1,1,41219d740aec84846de3acc7fd677d8fc0fbe50843d10eb38f029e723e8eab46,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_044--default_vote,known-sponsor-introduced_open_for_voting,Sponsor,NO,UNKNOWN,UNKNOWN,False,False,False,1,1,705e92686958eba9487388e20e92e545ec4706f2c92304dfe0051782aecc62ef,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_045--default_vote,known-ticketbatch-enabled,TicketBatch,YES,UNKNOWN,NO,False,False,True,1,1,0838ecf05bdc2d89d40227d33c42c712343ad75d052f90de7902477438803662,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_046--default_vote,known-ticksize-enabled,TickSize,YES,UNKNOWN,UNKNOWN,False,False,False,1,1,b3978bad3507e3c2fd1586ae91779f8cb9e5f09dbb1483249656050d22853986,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
default_vote,case_047--default_vote,known-trustsetauth-enabled,TrustSetAuth,YES,UNKNOWN,UNKNOWN,False,False,False,1,1,ff810a2d79422206b4dab82f10f1c3143db292181b77c66bdda207c8ad838fc4,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_002--triage,known-checks-enabled,Checks,PROCEED,HOLD_FOR_CHALLENGE,PROCEED,False,True,True,1,1,d7daf3fd484537a1f994067b2fa751c1a52acb6c0fc40766684375e03d49968c,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_003--triage,known-cryptoconditions-enabled,CryptoConditions,HOLD_FOR_CHALLENGE,REJECT,HOLD_FOR_CHALLENGE,False,True,True,1,1,57c6dd2a6912bffe035223b0a2ed653b9cc24c4a236ce7363e62ca855dcd9f86,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_004--triage,known-deletableaccounts-enabled,DeletableAccounts,PROCEED,HOLD_FOR_CHALLENGE,PROCEED,False,True,True,1,1,c5f500ee29b8f21ec6d177290994724197f569209ff096e63879704d6f8ecda9,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_006--triage,known-depositpreauth-enabled,DepositPreauth,HOLD_FOR_CHALLENGE,PROCEED,HOLD_FOR_CHALLENGE,False,True,True,1,1,5f9384068e397c2129cebd29d564fb4403b23d650fb09eb54e4c3637694a2739,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_015--triage,known-fix1513-enabled,fix1513,PROCEED,HOLD_FOR_CHALLENGE,DELAY_FOR_FIX,False,False,True,1,1,633accef3f13fc1425e35b7928bd8e8add1f17689eea3fef801b85ce35dc37d2,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_019--triage,known-fix1543-enabled,fix1543,PROCEED,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,False,False,False,1,1,10eaf1c15e838a053ee1f68abbe3f7ad0ba4acacd19b3524cb89dec8ab9ae683,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_020--triage,known-fix1571-enabled,fix1571,PROCEED,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,False,False,False,1,1,d10e10ef47c6418bd72c316b10d66850e221a7c57b81d0d1df0383067f4811f5,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_033--triage,known-flow-enabled,Flow,PROCEED,HOLD_FOR_CHALLENGE,PROCEED,False,True,True,1,1,862fdeda00f11012a2b6b8c3aa73e26a76e4be100eec3981c6caa37b93f3688d,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_034--triage,known-flowcross-enabled,FlowCross,PROCEED,HOLD_FOR_CHALLENGE,PROCEED,False,True,True,1,1,1b1eeaf5788e466ef5004f43a19a8665e9c19bc7232dceb552d1a801c163276b,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_035--triage,known-flowsortstrands-enabled,FlowSortStrands,PROCEED,HOLD_FOR_CHALLENGE,PROCEED,False,True,True,1,1,f8332783ba8d6f2b48501f048fbc1048a98d73cdb5bd5563135756f3db3005a4,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
