lane,packet_id,event_id,amendment_name,expected_label,qwen_majority_label,deterministic_baseline_label,aligned,baseline_aligned,qwen_vs_rule_disagreement,run_count,schema_valid_runs,output_hashes,label_basis
triage,case_001--triage,incident-amm-post-launch-pool-discrepancy-2024,AMM post-launch pool discrepancy,DELAY_FOR_FIX,DELAY_FOR_FIX,DELAY_FOR_FIX,True,True,False,1,1,02b83db57e910d1ff8bf0c5ac236d20d73ba75fdcc9938c7a3c2f0f7080f439c,official AMM status update says a fix required an amendment and advised avoiding new deposits.
triage,case_002--triage,incident-amm-vote-reversal-2024,AMM / XLS-30 activation vote reversal,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,DELAY_FOR_FIX,True,False,True,1,1,91635ac53c057bdb2333217aa5a01741829d09f44dea4b6577673bae116c1cfa,public reporting establishes validator vote reversal after the AMM bug surfaced; conservative route is explicit challenge before renewed support.
triage,case_003--triage,incident-batch-vulnerability-2026,Batch vulnerability,REJECT,REJECT,REJECT,True,True,False,1,1,3d9800aa8401eb6eed9867ea8f24f9e9ae055c6d9761e1ee10503f5859fae01d,official disclosure says UNL validators were advised to vote No; rippled 3.1.1 disabled Batch and fixBatchInnerSigs.
triage,case_004--triage,incident-permission-delegation-vulnerability-2025,PermissionDelegation vulnerability,REJECT,REJECT,REJECT,True,True,False,1,1,ed7b9792e3efa7205dc782194eb6e462362e3178986f5841888e158d8acbe4c2,official vulnerability disclosure says validators were advised to vote No and the amendment would be disabled.
triage,case_005--triage,known-amm-enabled,AMM,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,4998a9fd9869e3c4c4dc3256c6ab1d775472a334578766d572f3c8f4edea15ea,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_006--triage,known-ammclawback-enabled,AMMClawback,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,44cbc3f1ea15a8895e9e0c4237d47643d7c59433df0628680d08526d54b08a8e,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_007--triage,known-batch-vetoed_or_retired,Batch,REJECT,REJECT,DELAY_FOR_FIX,True,False,True,1,1,4397fa43e399722b3c9ce3a40b6d3288855f9508aa62bb36c23e56d4be30bb93,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_008--triage,known-clawback-enabled,Clawback,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,bb688254253e667e3558bf4eff7cc17a7b1dca55a1083d3c396e339de573b010,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_009--triage,known-fixammoverflowoffer-enabled,fixAMMOverflowOffer,PROCEED,PROCEED,HOLD_FOR_CHALLENGE,True,False,True,1,1,0817e0da6e659694c8a3117dbecb778e071c4266fbb4a5f60514b346b0a740eb,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_010--triage,known-lendingprotocol-introduced_open_for_voting,LendingProtocol,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,696977d60ae51597b111565847331275da14b9559c130b397cb14555b3bbee76,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
triage,case_011--triage,known-mptokensv1-enabled,MPTokensV1,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,False,1,1,07cb65cd9a4ab8d94375c1d1ed5544fd14ba6b759bd8f79d37a603f6706017d7,validated ledger membership for enabled outcomes; Known Amendments obsolete status or live XRPSCAN vote state for non-enabled outcomes.
