workload,cell,lane,wave,model,wall_seconds,cost_usd,image_count,final_image_count,image_output_estimate_usd,image_output_estimate_upper_bound_usd,image_cost_evidence,uncertain_image_count,contestant_plus_image_output_estimate_usd,contestant_plus_image_output_estimate_upper_bound_usd,pft_call_diagnostics,conformance_valid,conformance_reasons,success,returncode,timed_out,artifact
visual_site,glm-openrouter,hermes,1,z-ai/glm-5.2,1288.428,1.179643,3,3,0.541,0.752,attempt_audit,1,1.720643,1.931643,,True,[],True,0,False,visual/results/glm-openrouter/hermes/wave1/agent_run.json
visual_site,glm-openrouter,hermes,2,z-ai/glm-5.2,1456.798,1.003355,5,3,,,attempt_audit_unsupported_route_or_price,0,,,,False,"['Hermes terminal isolation removed the supplied OPENAI_API_KEY.', 'The agent generated final assets through the ChatGPT Codex OAuth backend using gpt-image-2-codex rather than the required OpenAI Image API gpt-image-2 route.']",False,0,False,visual/results/glm-openrouter/hermes/wave2/agent_run.json
visual_site,glm-openrouter,hermes,3,z-ai/glm-5.2,2621.121,1.558207,15,3,1.432,1.514,attempt_audit,2,2.990207,3.072207,,False,"['Hermes terminal isolation removed the supplied OPENAI_API_KEY.', 'The agent generated final assets through a discovered Vercel AI Gateway credential rather than the matched direct OpenAI Image API route.']",False,0,False,visual/results/glm-openrouter/hermes/wave3/agent_run.json
visual_site,glm-openrouter,pft,1,z-ai/glm-5.2,1836.331,0.328904,10,3,1.378,1.378,attempt_audit,0,1.706904,1.706904,"{'calls': 36, 'retry_attempts': 0, 'providers': {'StreamLake': 36}, 'finish_reasons': {'ok': 36}}",True,[],True,0,False,visual/results/glm-openrouter/pft/wave1/agent_run.json
visual_site,glm-openrouter,pft,2,z-ai/glm-5.2,1497.89,0.855625,4,3,0.706,0.706,attempt_audit,0,1.561625,1.561625,"{'calls': 67, 'retry_attempts': 0, 'providers': {'Alibaba': 37, 'Novita': 8, 'StreamLake': 22}, 'finish_reasons': {'ok': 67}}",True,[],True,0,False,visual/results/glm-openrouter/pft/wave2/agent_run.json
visual_site,glm-openrouter,pft,3,z-ai/glm-5.2,1220.0,0.374547,3,3,0.587,0.587,attempt_audit,0,0.961547,0.961547,"{'calls': 40, 'retry_attempts': 0, 'providers': {'StreamLake': 40}, 'finish_reasons': {'ok': 40}}",True,[],True,0,False,visual/results/glm-openrouter/pft/wave3/agent_run.json
visual_site,kimi-openrouter,hermes,1,moonshotai/kimi-k3,1840.704,3.465852,6,3,0.99,0.99,attempt_audit,0,4.455852,4.455852,,True,[],True,0,False,visual/results/kimi-openrouter/hermes/wave1/agent_run.json
visual_site,kimi-openrouter,hermes,2,moonshotai/kimi-k3,1388.9,2.172302,3,3,0.495,0.495,attempt_audit,0,2.667302,2.667302,,True,[],True,0,False,visual/results/kimi-openrouter/hermes/wave2/agent_run.json
visual_site,kimi-openrouter,hermes,3,moonshotai/kimi-k3,2393.333,1.93181,3,3,0.495,0.495,attempt_audit,0,2.42681,2.42681,,True,[],True,0,False,visual/results/kimi-openrouter/hermes/wave3/agent_run.json
visual_site,kimi-openrouter,pft,1,moonshotai/kimi-k3,1292.03,1.686337,3,3,0.495,0.495,attempt_audit,0,2.181337,2.181337,"{'calls': 42, 'retry_attempts': 0, 'providers': {'Fireworks': 16, 'Moonshot AI': 26}, 'finish_reasons': {'ok': 42}}",True,[],True,0,False,visual/results/kimi-openrouter/pft/wave1/agent_run.json
